Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,3.4237,-9.8648,0.0,0.0,-0.76568,4.0661,24.048,24.577,24.208,24.524
0.2,3.428,-0.82433,0.0,0.42849,-0.063955,4.0693,24.069,24.624,24.211,24.507
0.4,3.4012,-0.035453,0.0,1.0211,-0.0027348,4.0376,24.029,24.675,24.223,24.539
0.6,3.3725,-0.0012905,0.0,1.6207,-0.00012015,4.0029,24.05,24.647,24.216,24.537
0.8,3.3502,0.00013433,0.0,2.2207,3.2345e-05,3.9762,24.068,24.65,24.252,24.539
1.0,3.3345,3.0657e-05,0.0,2.8207,3.9499e-05,3.9571,24.07,24.709,24.266,24.52
1.2,3.3254,0.000185,0.0,3.4207,1.0686e-05,3.9454,24.046,24.654,24.242,24.546
1.4,3.3035,0.00011693,0.0,4.0207,3.3115e-06,3.9204,24.104,24.678,24.215,24.569
1.6,3.2848,-0.00011772,0.0,4.6207,1.9834e-05,3.8975,24.093,24.668,24.184,24.516
1.8,3.2716,-0.0001141,0.0,5.2207,-2.5399e-05,3.8812,24.061,24.675,24.213,24.52
2.0,3.2649,3.6409e-05,0.0,5.8207,-2.4146e-05,3.8731,24.024,24.623,24.221,24.494
2.2,3.2412,-0.00027828,0.0,6.4207,-1.7099e-05,3.8459,24.073,24.684,24.242,24.522
2.4,3.2287,-0.00037175,0.0,7.0207,-3.2297e-05,3.8315,24.071,24.678,24.24,24.546
2.6,3.2136,-0.00027242,0.0,7.6207,-6.072e-05,3.8145,24.042,24.695,24.235,24.522
2.8,3.2158,-0.00024661,0.0,8.2207,-2.2149e-05,3.8167,24.037,24.675,24.194,24.485
3.0,3.2112,-0.00042026,0.0,8.8207,-6.4149e-06,3.8123,24.045,24.616,24.228,24.546
3.2,3.2007,-0.00040617,0.0,9.4207,-4.5672e-05,3.7996,24.066,24.675,24.197,24.529
3.4,3.2006,-0.00026291,0.0,10.021,-3.5839e-05,3.799,24.095,24.651,24.218,24.511
3.6,3.1939,-0.00045303,0.0,10.621,-1.2147e-05,3.792,24.059,24.627,24.263,24.525
3.8,3.19,-0.00039481,0.0,11.221,-5.2196e-05,3.7861,24.046,24.66,24.24,24.546
4.0,3.1842,-0.00032494,0.0,11.821,-7.1755e-05,3.7783,24.065,24.689,24.203,24.518
4.2,3.1732,-0.00052476,0.0,12.421,-5.1215e-05,3.7653,24.058,24.655,24.255,24.52
4.4,3.169,-0.00061671,0.0,13.021,-5.3674e-05,3.7592,24.056,24.665,24.23,24.527
4.6,3.1563,-0.00054755,0.0,13.621,-8.1457e-05,3.7447,24.072,24.667,24.246,24.567
4.8,3.1474,-0.00057341,0.0,14.221,-6.1706e-05,3.7343,24.016,24.63,24.232,24.537
4.8768,3.1537,-0.00041104,0.0,14.468,-6.8521e-05,3.7442,24.077,24.577,24.187,24.549
5.0768,3.1563,-0.00060374,0.0,15.052,-4.3159e-05,3.7451,24.044,24.613,24.195,24.581
5.2768,3.1508,-0.00047081,0.0,15.651,-7.0395e-05,3.7387,24.059,24.642,24.207,24.551
5.4768,3.1458,-0.00051393,0.0,16.251,-5.859e-05,3.7328,24.049,24.625,24.208,24.534
5.6768,3.1404,-0.00064432,0.0,16.851,-2.72e-05,3.7254,24.091,24.641,24.192,24.543
5.8768,3.1307,-0.00067335,0.0,17.451,-7.8572e-05,3.7137,24.033,24.607,24.202,24.516
6.0768,3.1246,-0.00054331,0.0,18.051,-9.2481e-05,3.7067,24.026,24.63,24.183,24.538
6.2768,3.1258,-0.00066198,0.0,18.651,-5.8618e-05,3.7092,24.052,24.629,24.235,24.483
6.4768,3.1203,-0.00062179,0.0,19.251,-6.1935e-05,3.702,24.049,24.654,24.21,24.523
6.6768,3.1177,-0.00050391,0.0,19.851,-9.0701e-05,3.7002,24.038,24.643,24.2,24.528
6.8768,3.1165,-0.00061306,0.0,20.451,-5.6825e-05,3.6995,24.015,24.653,24.235,24.517
7.0768,3.1171,-0.00066179,0.0,21.051,-4.9228e-05,3.6997,24.057,24.62,24.217,24.534
7.2768,3.1066,-0.00060343,0.0,21.651,-8.4242e-05,3.6872,24.036,24.651,24.194,24.512
7.4768,3.1122,-0.00055153,0.0,22.251,-5.9668e-05,3.6948,24.038,24.633,24.214,24.517
7.6768,3.1084,-0.0006968,0.0,22.851,-4.4256e-05,3.6899,24.007,24.601,24.193,24.502
7.8768,3.1115,-0.00055457,0.0,23.451,-6.4474e-05,3.6934,24.077,24.59,24.195,24.536
8.0768,3.1074,-0.00048471,0.0,24.051,-8.6826e-05,3.6879,24.06,24.585,24.244,24.502
8.2768,3.1099,-0.00057444,5.2994,24.651,-4.1407e-05,3.6902,24.006,24.573,24.196,24.559
8.4768,3.104,-0.00053738,13.075,25.251,-5.1676e-05,3.6831,24.057,24.62,24.224,24.509
8.6768,3.0944,-0.0004602,19.158,25.851,-8.7167e-05,3.6707,24.054,24.628,24.212,24.565
8.8768,3.1,-0.00039578,24.119,26.451,-3.1557e-05,3.6778,24.093,24.682,24.217,24.464
