Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,4.103,-9.876,0.0,0.0040875,-0.76956,4.8738,24.581,24.954,24.841,24.612
0.2,4.0542,-0.78718,0.0,0.42942,-0.061477,4.8114,24.538,24.952,24.795,24.545
0.4,4.0326,-0.036684,0.0,1.0211,-0.0029552,4.7853,24.532,24.994,24.777,24.543
0.6,4.0183,-0.0040855,0.0,1.6208,-0.0004232,4.7671,24.59,25.019,24.755,24.546
0.8,3.9918,-0.0027438,0.0,2.2207,-0.00031179,4.7361,24.571,24.967,24.699,24.56
1.0,3.9788,-0.0026758,0.0,2.8207,-0.00028547,4.7199,24.516,24.994,24.753,24.592
1.2,3.9777,-0.0025341,0.0,3.4207,-0.00026989,4.7193,24.516,24.999,24.778,24.634
1.4,3.9577,-0.0024248,0.0,4.0207,-0.00026882,4.6965,24.522,24.985,24.7,24.526
1.6,3.9406,-0.0023485,0.0,4.6207,-0.00027584,4.6775,24.532,24.988,24.717,24.548
1.8,3.9348,-0.0024234,0.0,5.2207,-0.00029209,4.6702,24.558,25.024,24.748,24.584
2.0,3.9244,-0.0024976,0.0,5.8207,-0.0002582,4.6583,24.612,24.989,24.673,24.555
2.2,3.9207,-0.0024216,0.0,6.4207,-0.00026374,4.6536,24.516,25.023,24.727,24.574
2.4,3.911,-0.0022892,0.0,7.0207,-0.00025954,4.6424,24.515,25.029,24.735,24.595
2.5759,3.9022,-0.0025298,0.0,7.5572,-0.00025345,4.6306,24.505,24.999,24.778,24.584
2.7759,3.9041,-0.0023132,0.0,8.1488,-0.00025753,4.6318,24.495,24.978,24.763,24.616
2.9759,3.9034,-0.0022398,0.0,8.7484,-0.0002722,4.6305,24.525,24.948,24.705,24.543
3.1759,3.8867,-0.0023986,0.0,9.3484,-0.00028168,4.6116,24.515,24.993,24.711,24.559
3.3759,3.8755,-0.0024198,0.0,9.9484,-0.00025917,4.5985,24.516,24.951,24.735,24.577
3.5759,3.8684,-0.0024871,0.0,10.548,-0.0002655,4.5907,24.516,24.98,24.728,24.541
3.7759,3.8641,-0.0023997,0.0,11.148,-0.00027195,4.5853,24.527,24.975,24.784,24.569
3.9759,3.8607,-0.0022901,0.0,11.748,-0.00027531,4.5819,24.519,24.969,24.721,24.56
4.1759,3.8503,-0.0023372,0.0,12.348,-0.00027171,4.5706,24.54,25.003,24.72,24.535
4.3759,3.8507,-0.0024016,0.0,12.948,-0.00025215,4.571,24.483,24.931,24.686,24.546
4.5759,3.8519,-0.0024004,0.0,13.548,-0.00025352,4.5719,24.548,24.972,24.753,24.562
4.7759,3.8483,-0.0023279,0.0,14.148,-0.0002557,4.5673,24.531,24.963,24.717,24.531
4.9759,3.8479,-0.0022776,0.0,14.748,-0.00026803,4.5662,24.536,24.949,24.714,24.498
5.1759,3.8392,-0.002362,0.0,15.348,-0.00027082,4.5559,24.547,25.032,24.739,24.565
5.3759,3.8462,-0.0023765,0.0,15.948,-0.00023961,4.563,24.553,24.955,24.704,24.559
5.5759,3.8332,-0.0024159,0.0,16.548,-0.00024907,4.5477,24.465,24.974,24.701,24.56
5.7759,3.8138,-0.0023785,0.0,17.148,-0.00026529,4.5248,24.536,24.963,24.69,24.501
5.9759,3.8179,-0.0023106,0.0,17.748,-0.00027407,4.5303,24.524,25.007,24.713,24.524
6.1759,3.8098,-0.0023858,0.0,18.348,-0.00027482,4.5203,24.541,24.909,24.655,24.595
6.3759,3.8028,-0.0024769,0.0,18.948,-0.00025094,4.5131,24.528,24.974,24.711,24.543
6.5759,3.8049,-0.0023394,0.0,19.548,-0.0002488,4.5161,24.504,24.957,24.698,24.583
6.7759,3.7959,-0.0022807,0.0,20.148,-0.00025762,4.5063,24.505,24.97,24.704,24.562
6.9759,3.7963,-0.0022482,0.0,20.748,-0.00026653,4.5061,24.522,24.951,24.728,24.498
7.1759,3.808,-0.0021927,0.0,21.348,-0.00026042,4.5201,24.52,25.0,24.686,24.518
7.3759,3.7998,-0.0022879,0.0,21.948,-0.00023346,4.5093,24.519,24.919,24.732,24.523
7.5759,3.7945,-0.0022488,0.0,22.548,-0.0002411,4.5029,24.544,25.01,24.722,24.536
7.7759,3.7851,-0.0022154,0.0,23.148,-0.00025245,4.4908,24.537,24.951,24.739,24.482
7.9759,3.7839,-0.0021728,0.0,23.748,-0.00025205,4.4893,24.556,24.992,24.702,24.553
8.1759,3.7835,-0.002122,0.0,24.348,-0.00023929,4.4891,24.52,24.944,24.665,24.526
8.3759,3.7743,-0.0022029,2.2694,24.948,-0.000225,4.4782,24.459,24.979,24.742,24.582
8.5759,3.7701,-0.0020615,10.659,25.548,-0.00021119,4.4732,24.499,24.984,24.675,24.49
8.7759,3.7696,-0.0018945,17.657,26.148,-0.00021269,4.4739,24.532,25.044,24.726,24.543
8.9759,3.7727,-0.0019725,21.607,26.748,-0.00022061,4.4782,24.7,25.146,24.77,24.559
9.1759,3.7749,-0.0022613,25.193,27.348,-0.00025378,4.4809,24.922,25.469,24.871,24.626
9.3759,3.7814,-0.0024296,27.241,27.948,-0.00024383,4.4889,25.293,25.992,25.027,24.643
9.5759,3.7963,-0.0024966,28.694,28.548,-0.00026547,4.5063,25.859,26.618,25.248,24.773
9.7759,3.7948,-0.0025853,28.673,29.148,-0.00029226,4.5041,26.594,27.431,25.559,24.963
9.9286,3.8022,-0.00257,28.957,29.607,-0.00027426,4.5111,27.217,28.038,25.821,25.193
10.1286,3.8033,-0.002646,28.676,30.207,-0.00031609,4.5117,28.031,28.838,26.178,25.497
10.3286,3.8074,-0.0026749,28.718,30.807,-0.00030775,4.5178,28.809,29.57,26.497,25.849
10.5286,3.801,-0.0028585,29.113,31.407,-0.00031284,4.5099,29.48,36.131,26.908,26.248
10.7286,3.8063,-0.0028536,29.449,32.007,-0.00030435,4.517,30.2,37.875,27.411,26.619
10.9286,3.8074,-0.0028113,29.467,32.607,-0.00030919,4.5189,30.923,37.951,27.754,27.047
11.1286,3.814,-0.0028404,29.772,33.207,-0.00034284,4.5265,31.619,37.954,28.218,27.559
11.3286,3.8163,-0.0030315,29.865,33.807,-0.000353,4.5301,32.264,37.954,28.635,28.016
11.5286,3.8178,-0.0031532,30.118,34.407,-0.00032984,4.5321,32.924,37.954,29.174,28.501
11.7286,3.8189,-0.0032457,30.604,35.007,-0.00035072,4.5317,33.592,37.954,29.597,28.973
11.9286,3.8254,-0.0034249,30.576,35.607,-0.00039183,4.5399,34.228,37.954,30.047,29.51
12.1286,3.8219,-0.0035795,30.64,36.207,-0.00042601,4.5353,34.922,37.954,30.54,29.999
12.3286,3.8159,-0.0038686,30.707,36.807,-0.00044079,4.5281,35.637,37.896,31.028,30.586
12.5286,3.8197,-0.00407,30.75,37.407,-0.0004372,4.5318,36.335,37.543,31.511,31.068
12.7286,3.8183,-0.003938,31.044,38.007,-0.00042179,4.5307,36.963,38.18,32.115,31.66
12.9286,3.8203,-0.0035911,31.024,38.607,-0.00038877,4.5332,37.633,38.822,32.572,32.177
13.1286,3.8209,-0.0033163,30.905,39.207,-0.00036506,4.5347,38.343,39.498,33.048,32.651
13.3286,3.8111,-0.0032105,30.873,39.807,-0.00035893,4.5234,38.998,40.137,33.598,33.274
13.5286,3.82,-0.0033066,30.938,40.407,-0.00034306,4.5347,39.656,40.758,34.184,33.844
13.7286,3.8243,-0.0034585,31.162,41.007,-0.00039109,4.5397,40.254,41.446,34.624,34.417
13.9286,3.8276,-0.0041555,30.884,41.607,-0.00049558,4.543,40.971,42.138,35.217,34.931
14.1286,3.8269,-0.0050747,30.872,42.207,-0.00060494,4.5415,41.642,42.739,35.764,35.533
14.3286,3.8185,-0.0058978,30.872,42.807,-0.00068252,4.5308,42.239,43.382,36.297,36.165
14.5286,3.8133,-0.0063388,30.872,43.407,-0.00069179,4.5239,42.875,43.903,36.796,36.699
14.7286,3.8217,-0.0064808,31.325,44.007,-0.00071154,4.5339,43.452,44.486,37.322,37.308
14.9286,3.8217,-0.0065006,31.247,44.607,-0.00074028,4.534,44.137,45.122,37.895,37.814
15.1286,3.8164,-0.0066909,31.35,45.207,-0.00076296,4.5273,44.746,45.632,38.463,38.403
15.3286,3.8074,-0.0070473,31.011,45.807,-0.00080172,4.5177,45.414,46.213,38.945,38.956
15.5286,3.8142,-0.0072812,31.49,46.407,-0.00078238,4.5263,46.012,46.841,39.531,39.558
15.7286,3.816,-0.0073593,31.256,47.007,-0.00081212,4.5298,46.712,47.342,40.049,40.104
15.9286,3.8114,-0.0075315,31.094,47.607,-0.00085485,4.5242,47.377,48.009,40.611,40.678
16.1286,3.8209,-0.0076532,31.33,48.207,-0.0008686,4.536,47.922,48.565,41.159,41.278
16.3286,3.8237,-0.0078765,31.271,48.807,-0.00087797,4.5387,48.541,48.975,41.675,41.838
16.5286,3.8264,-0.0081288,31.09,49.407,-0.00087463,4.542,49.197,49.615,42.236,42.452
16.7286,3.8302,-0.0083026,31.034,50.007,-0.00091717,4.5462,49.779,50.101,42.798,43.017
16.9286,3.8239,-0.0084328,31.64,50.607,-0.00096507,4.537,50.341,50.625,43.291,43.628
17.1286,3.8249,-0.0087042,31.872,51.207,-0.00098826,4.5387,50.929,51.176,43.866,44.193
17.3286,3.8185,-0.0089854,31.581,51.807,-0.0010141,4.5309,51.59,51.705,44.399,44.775
17.5286,3.8263,-0.0092168,31.699,52.407,-0.0010018,4.5393,52.216,52.222,44.986,45.338
17.7286,3.8223,-0.0093469,31.783,53.007,-0.0010396,4.5351,52.802,52.879,45.573,45.862
17.9286,3.8166,-0.0094939,31.817,53.607,-0.0010745,4.5297,53.465,53.352,46.16,46.48
18.1286,3.8209,-0.0097143,31.44,54.207,-0.0010928,4.5333,54.067,53.947,46.703,47.056
18.3286,3.8215,-0.010009,31.773,54.807,-0.0011243,4.5355,54.662,54.443,47.282,47.641
18.5286,3.8288,-0.010209,31.546,55.407,-0.0011104,4.5449,55.308,54.891,47.882,48.17
18.7286,3.8193,-0.010314,31.615,56.007,-0.0011499,4.533,55.867,55.415,48.442,48.755
18.9286,3.8281,-0.010432,31.816,56.607,-0.0011866,4.544,56.444,55.924,48.999,49.381
19.1286,3.8339,-0.010772,31.805,57.207,-0.0012125,4.5502,57.027,56.388,49.569,49.905
19.3286,3.8369,-0.011046,32.101,57.807,-0.0012376,4.5532,57.634,56.933,50.147,50.515
19.5286,3.8406,-0.011175,31.892,58.407,-0.0012244,4.5569,58.263,57.382,50.73,51.105
19.7286,3.8338,-0.011325,31.918,59.007,-0.0012586,4.5483,58.828,57.951,51.347,51.66
19.9286,3.8352,-0.011431,31.897,59.607,-0.0012937,4.5505,59.462,58.448,51.887,52.232
20.1286,3.8319,-0.011649,31.946,60.207,-0.001307,4.5469,60.073,58.935,52.488,52.801
20.3286,3.832,-0.011879,32.132,60.807,-0.0013218,4.5471,60.656,59.486,53.044,53.404
20.5286,3.8346,-0.012012,32.319,61.407,-0.0013138,4.5506,61.249,59.907,53.615,53.986
20.7286,3.8303,-0.01212,32.421,62.007,-0.0013429,4.5453,61.859,60.471,54.161,54.559
20.9286,3.8379,-0.012146,32.26,62.607,-0.0013676,4.555,62.48,61.003,54.83,55.156
21.1286,3.8445,-0.012266,32.192,63.207,-0.001371,4.5632,63.105,61.452,55.376,55.737
21.3286,3.8448,-0.012484,32.147,63.807,-0.0013758,4.5638,63.677,62.024,56.017,56.315
21.5286,3.849,-0.012529,32.432,64.407,-0.0013836,4.5679,64.223,62.451,56.556,56.902
21.7286,3.852,-0.012618,32.673,65.007,-0.0014073,4.5715,64.852,62.9,57.093,57.459
21.9286,3.8485,-0.012702,33.017,65.607,-0.0014495,4.5669,65.394,63.386,57.74,58.076
22.1286,3.849,-0.01291,32.856,66.207,-0.0014395,4.5674,66.038,63.984,58.256,58.645
22.3286,3.8541,-0.013139,32.849,66.807,-0.0014526,4.5723,66.687,64.417,58.84,59.21
