Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,3.8553,-10.451,0.0,0.0,-0.79985,4.5664,25.408,25.733,25.985,26.002
0.2,3.8202,-0.86272,0.0,0.42849,-0.065948,4.5328,25.36,25.747,25.925,25.883
0.4,3.8077,-0.035006,0.0,1.0211,-0.0025542,4.5173,25.362,25.847,25.905,25.848
0.6,3.7935,0.0010739,0.0,1.6207,0.00017027,4.5016,25.343,25.777,25.905,25.889
0.8,3.7841,0.0028909,0.0,2.2207,0.00029604,4.4906,25.345,25.751,25.911,25.844
1.0,3.7772,0.0031036,0.0,2.8207,0.00033692,4.4824,25.369,25.729,25.91,25.865
1.2,3.7604,0.0031381,0.0,3.4207,0.00035957,4.4613,25.391,25.764,25.891,25.885
1.4,3.7575,0.0030688,0.0,4.0207,0.00035878,4.4589,25.334,25.719,25.939,25.884
1.6,3.7471,0.0031928,0.0,4.6207,0.00038704,4.447,25.364,25.783,25.886,25.881
1.8,3.7388,0.0033619,0.0,5.2207,0.00035964,4.4363,25.409,25.755,25.916,25.805
2.0,3.7269,0.0034177,0.0,5.8207,0.00034932,4.4222,25.348,25.754,25.91,25.821
2.2,3.7158,0.00342,0.0,6.4207,0.0003869,4.4097,25.314,25.753,25.905,25.814
2.4,3.7124,0.0033471,0.0,7.0207,0.00038396,4.4048,25.36,25.738,25.909,25.843
2.6,3.7099,0.0034585,0.0,7.6207,0.00041298,4.4027,25.314,25.772,25.895,25.864
2.8,3.704,0.0033716,0.0,8.2207,0.00039764,4.3956,25.327,25.788,25.91,25.889
3.0,3.6913,0.0034971,0.0,8.8207,0.00036952,4.3806,25.3,25.741,25.898,25.839
3.2,3.6955,0.0034078,0.0,9.4207,0.00034787,4.3861,25.321,25.741,25.895,25.836
3.4,3.6858,0.003681,0.0,10.021,0.00041461,4.3745,25.319,25.755,25.892,25.884
3.6,3.6846,0.0035175,0.0,10.621,0.00040003,4.373,25.291,25.711,25.93,25.82
3.8,3.6754,0.0035263,0.0,11.221,0.00042924,4.3621,25.33,25.71,25.884,25.868
