Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,3.0406,-0.00011689,0.0,0.0020267,4.4683e-05,9.2396,22.254,22.692,22.316
0.2,3.0487,-2.8586e-05,0.0,0.42888,4.9851e-05,9.2502,22.239,22.691,22.379
0.4,3.0384,0.00019558,0.0,1.0214,-1.7457e-05,9.2162,22.245,22.719,22.345
0.6,3.0305,0.00037289,0.0,1.621,6.4295e-05,9.1906,22.279,22.726,22.396
0.8,3.0214,0.00041393,0.0,2.221,1.8697e-05,9.1627,22.302,22.702,22.341
1.0,3.0158,0.00041461,0.0,2.821,5.4408e-05,9.1504,22.264,22.755,22.367
1.2,3.0137,0.0003781,0.0,3.421,4.8985e-05,9.1442,22.266,22.683,22.341
1.4,3.0085,0.00038216,0.0,4.021,3.6192e-05,9.1269,22.245,22.682,22.312
1.6,3.0001,0.00033497,0.0,4.621,8.8907e-05,9.0977,22.256,22.697,22.328
1.8,2.9923,0.00053634,0.0,5.221,2.0057e-05,9.0752,22.291,22.688,22.377
2.0,2.9734,0.00055088,0.0,5.821,5.7244e-05,9.0204,22.277,22.654,22.317
2.2,2.9617,0.00052667,0.0,6.421,4.654e-05,8.9875,22.255,22.709,22.321
2.4,2.9648,0.00042611,0.0,7.021,6.9312e-05,8.9974,22.24,22.704,22.356
2.6,2.9594,0.00027635,0.0,7.621,7.2441e-05,8.976,22.232,22.677,22.347
2.8,2.951,0.00052745,0.0,8.221,3.0297e-05,8.9509,22.255,22.705,22.332
3.0,2.9441,0.00046767,0.0,8.821,6.651e-05,8.9276,22.288,22.719,22.367
3.2,2.9347,0.0005588,0.0,9.421,2.4952e-05,8.9008,22.254,22.71,22.396
3.4,2.9316,0.00061281,0.0,10.021,6.8998e-05,8.8961,22.222,22.698,22.388
3.6,2.9304,0.00056395,0.0,10.621,6.3526e-05,8.8934,22.284,22.73,22.372
3.8,2.9332,0.00079822,0.0,11.221,0.00010878,8.8978,22.256,22.646,22.37
4.0,2.9263,0.00044035,0.0,11.821,9.8096e-05,8.8734,22.259,22.686,22.35
4.2,2.9165,0.00054774,0.0,12.421,1.4788e-05,8.8455,22.287,22.7,22.336
4.4,2.911,0.00053781,0.0,13.021,5.4646e-05,8.8299,22.281,22.664,22.339
4.6,2.9214,0.0006261,0.0,13.621,5.3517e-05,8.8641,22.239,22.661,22.34
4.8,2.9148,0.00056043,0.0,14.221,7.9264e-05,8.843,22.283,22.689,22.346
5.0,2.9141,0.00025734,0.0,14.821,5.6397e-05,8.8375,22.253,22.683,22.353
5.2,2.91,0.00055792,0.0,15.421,4.1318e-05,8.828,22.244,22.692,22.378
5.4,2.8977,0.00035178,0.0,16.021,7.4949e-05,8.7875,22.258,22.709,22.362
5.6,2.895,0.00074344,0.0,16.621,4.1835e-05,8.7825,22.28,22.698,22.316
5.8,2.9042,0.00058019,0.0,17.221,6.6704e-05,8.8137,22.264,22.652,22.415
6.0,2.9093,0.00067432,0.0,17.821,7.8803e-05,8.8263,22.225,22.699,22.386
6.2,2.9038,0.00060476,0.0,18.421,9.2115e-05,8.8042,22.248,22.745,22.364
6.4,2.9039,0.00061173,0.0,19.021,0.00011706,8.8053,22.261,22.696,22.367
6.6,2.8965,0.00082873,0.0,19.621,4.5104e-05,8.785,22.262,22.742,22.401
6.8,2.9017,0.00045869,0.0,20.221,5.1858e-05,8.8053,22.264,22.724,22.402
7.0,2.9043,0.00073362,0.0,20.821,6.2083e-05,8.8135,22.255,22.702,22.393
7.2,2.9053,0.00076146,0.0,21.421,9.0749e-05,8.8125,22.263,22.681,22.356
7.4,2.9061,0.00063982,0.0,22.021,9.25e-05,8.8131,22.267,22.682,22.34
7.6,2.8994,0.00072366,1.0924,22.621,6.5666e-05,8.7933,22.261,22.721,22.341
7.8,2.8841,0.00083635,10.038,23.221,0.0001356,8.7501,22.283,22.794,22.372
8.0,2.8905,0.0012558,16.717,23.821,9.2604e-05,8.772,22.294,22.795,22.422
8.2,2.8926,0.0015422,21.944,24.421,0.00015966,8.7752,22.33,23.08,22.479
8.3361,2.8939,0.0013093,24.284,24.837,0.00014226,8.7818,22.506,23.518,22.751
8.5361,2.9034,0.0011997,26.812,25.43,0.00013498,8.8107,22.841,24.502,23.403
8.7361,2.9114,0.0012566,27.42,26.029,0.00013893,8.8314,23.565,25.716,24.379
8.9361,2.9136,0.00098918,26.596,26.629,0.00015812,8.8363,24.469,27.104,25.527
9.1361,2.9074,0.0012417,25.222,27.229,8.963e-05,8.8167,25.536,28.205,26.609
9.3361,2.9023,0.0010925,23.571,27.829,0.00010844,8.8057,26.531,29.019,27.655
9.5361,2.9021,0.00079141,21.842,28.429,6.7357e-05,8.8065,27.486,29.493,28.34
9.7361,2.8941,0.00063794,20.677,29.029,8.9884e-05,8.7823,28.289,29.825,28.911
9.9361,2.9004,0.00044267,21.077,29.629,8.4062e-05,8.7981,28.903,30.017,29.312
10.1361,2.8946,0.00055813,21.734,30.229,3.5983e-05,8.7793,29.476,30.351,29.698
10.3361,2.8868,0.00025056,22.899,30.829,4.9802e-05,8.755,29.908,33.581,30.018
10.5361,2.8968,0.00027605,24.576,31.429,-5.9935e-06,8.7877,30.407,35.545,30.392
10.7361,2.9046,-5.1576e-05,25.792,32.029,2.7891e-06,8.8154,30.871,38.444,30.894
