Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,5.2976,0.0029811,0.0,0.0027825,0.00030981,16.094,19.832,20.631,20.658
0.2,5.2841,0.002522,0.0,0.42893,0.00021684,16.026,19.948,20.559,20.662
0.4,5.2456,0.0017942,0.0,1.0214,0.00026529,15.903,19.869,20.608,20.598
0.6,5.2863,0.0022454,0.0,1.621,0.00026792,16.026,19.858,20.61,20.674
0.8,5.3727,0.0024136,0.0,2.221,0.00024964,16.293,19.951,20.592,20.639
1.0,5.4786,0.0025021,0.0,2.821,0.00026327,16.617,19.926,20.559,20.68
1.2,5.602,0.0030508,0.0,3.421,0.00028341,16.989,20.027,20.753,20.782
1.4,5.7051,0.0027492,0.0,4.021,0.00035372,17.297,20.005,20.735,20.858
1.6,5.7865,0.0034047,0.0,4.621,0.00039195,17.543,19.902,20.614,20.698
1.8,5.864,0.003547,0.0,5.221,0.00035105,17.777,19.813,20.577,20.634
2.0,5.9483,0.0037462,0.0,5.821,0.00044622,18.04,19.886,20.591,20.657
2.2,6.0349,0.0039494,0.0,6.421,0.00041484,18.305,19.839,20.553,20.645
2.4,6.1032,0.0038227,0.0,7.021,0.00044638,18.511,19.881,20.538,20.658
2.6,6.1606,0.0043714,0.0,7.621,0.00048217,18.68,19.868,20.624,20.621
2.8,6.2042,0.0044268,0.0,8.221,0.0004367,18.808,19.866,20.567,20.639
3.0,6.2506,0.0044247,0.0,8.821,0.00053291,18.953,19.886,20.565,20.666
3.2,6.2995,0.0043987,0.0,9.421,0.00049601,19.106,19.954,20.608,20.668
3.4,6.3652,0.0046213,0.0,10.021,0.00050173,19.306,19.901,20.61,20.636
3.6,6.4405,0.0046441,0.0,10.621,0.00048988,19.531,19.871,20.575,20.637
3.8,6.4946,0.0049455,0.0,11.221,0.00048001,19.692,19.904,20.561,20.657
4.0,6.5422,0.0047831,0.0,11.821,0.00059144,19.834,19.872,20.596,20.636
4.2,6.5808,0.0049708,0.0,12.421,0.00057432,19.953,19.882,20.646,20.622
4.4,6.6304,0.0051208,0.0,13.021,0.00054469,20.11,19.877,20.626,20.627
4.6,6.6771,0.0052407,0.0,13.621,0.00056812,20.252,19.863,20.595,20.606
4.8,6.7161,0.0054722,0.0,14.221,0.00055675,20.368,19.873,20.611,20.658
5.0,6.7491,0.0052029,0.0,14.821,0.00062021,20.464,19.875,20.551,20.661
5.2,6.7647,0.0054735,0.0,15.421,0.00060971,20.511,19.849,20.552,20.633
5.4,6.7771,0.0051567,0.0,16.021,0.00052162,20.551,19.906,20.575,20.61
5.6,6.7948,0.0053455,0.0,16.621,0.0006094,20.608,19.906,20.548,20.617
5.8,6.8182,0.0054398,0.0,17.221,0.00057924,20.677,19.892,20.548,20.63
6.0,6.8336,0.0051935,0.0,17.821,0.00059069,20.722,19.871,20.586,20.659
6.2,6.836,0.0053989,0.0,18.421,0.00059434,20.726,19.892,20.626,20.62
6.4,6.8309,0.0054548,0.0,19.021,0.00055185,20.71,19.848,20.566,20.652
6.6,6.8335,0.0052728,0.0,19.621,0.0006395,20.722,19.908,20.597,20.631
6.8,6.8431,0.0057216,1.8502,20.221,0.00064023,20.755,19.866,20.603,20.68
7.0,6.8561,0.0058258,9.797,20.821,0.00063613,20.793,19.895,20.559,20.64
7.2,6.8664,0.0063132,16.604,21.421,0.00066875,20.819,19.93,20.635,20.686
7.4,6.8682,0.0065927,21.294,22.021,0.00067221,20.822,20.028,20.809,20.851
7.6,6.8674,0.0060389,24.481,22.621,0.0007204,20.824,20.299,21.217,21.209
7.8,6.8695,0.0064848,26.81,23.221,0.00073121,20.833,20.71,21.862,21.809
8.0,6.8831,0.0062611,27.437,23.821,0.00066981,20.877,21.356,22.692,22.637
8.2,6.8979,0.0057481,27.465,24.421,0.00061565,20.92,22.206,23.788,23.689
8.3234,6.891,0.0054201,26.68,24.801,0.00062355,20.903,22.804,24.51,24.363
8.5234,6.9016,0.0055237,25.729,25.392,0.0006049,20.932,23.737,25.584,25.455
8.7234,6.9022,0.0053699,25.204,25.991,0.00060905,20.927,24.57,26.638,26.488
8.9234,6.8968,0.0054629,24.511,26.591,0.00058588,20.908,25.418,27.609,27.414
9.1234,6.8967,0.0052251,23.483,27.191,0.00051892,20.913,26.194,28.479,28.175
9.3234,6.8997,0.0049339,23.852,27.791,0.00060023,20.926,26.853,29.252,28.927
9.5234,6.9099,0.0049394,23.842,28.391,0.00056177,20.958,27.508,31.941,29.602
9.7234,6.923,0.0047542,24.039,28.991,0.00051428,20.995,28.13,37.571,30.222
9.9234,6.9215,0.0046069,24.581,29.591,0.000478,20.985,28.744,37.819,30.836
10.1234,6.9117,0.0044169,24.808,30.191,0.00042304,20.954,29.326,37.83,31.46
