Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,3.1621,-0.88447,0.0,0.0010421,-0.076987,3.7503,25.586,25.394,25.649,24.647
0.2,3.1655,-0.0038325,0.0,0.42962,-0.00042975,3.7564,25.642,25.365,25.583,24.616
0.4,3.1573,-0.0038448,0.0,1.0211,-0.00040216,3.7467,25.679,25.393,25.571,24.61
0.6,3.1417,-0.0036634,0.0,1.6208,-0.00042197,3.7278,25.638,25.36,25.5,24.629
0.8,3.1342,-0.0038072,0.0,2.2207,-0.00040221,3.7195,25.608,25.388,25.538,24.598
1.0,3.1256,-0.003852,0.0,2.8207,-0.00042585,3.7097,25.614,25.34,25.598,24.678
1.2,3.1194,-0.0037219,0.0,3.4207,-0.00041454,3.7023,25.669,25.36,25.565,24.669
1.4,3.1039,-0.0037297,0.0,4.0207,-0.00040195,3.6848,25.659,25.334,25.54,24.655
1.6,3.0926,-0.0037979,0.0,4.6207,-0.00043674,3.6714,25.63,25.278,25.551,24.612
1.8,3.08,-0.0038851,0.0,5.2207,-0.00042377,3.6561,25.654,25.332,25.572,24.633
2.0,3.0698,-0.0037197,0.0,5.8207,-0.00041358,3.6434,25.651,25.297,25.536,24.626
2.2,3.0572,-0.0038255,0.0,6.4207,-0.00041345,3.6287,25.608,25.421,25.533,24.622
2.4,3.0499,-0.0040043,0.0,7.0292,-0.0004251,3.6199,25.629,25.319,25.545,24.629
2.4473,3.0504,-0.0039318,0.0,7.1666,-0.0004477,3.6195,25.596,25.312,25.466,24.611
2.6473,3.0488,-0.0038625,0.0,7.7628,-0.00040457,3.618,25.639,25.304,25.522,24.608
2.8473,3.0372,-0.0039692,0.0,8.3626,-0.00043243,3.6036,25.619,25.329,25.527,24.641
3.0473,3.0436,-0.0037901,0.0,8.9626,-0.0003971,3.6108,25.678,25.333,25.598,24.639
3.2473,3.0402,-0.00383,0.0,9.5626,-0.00040405,3.6072,25.634,25.383,25.538,24.665
3.4473,3.0391,-0.0038126,0.0,10.163,-0.00042293,3.6062,25.626,25.279,25.532,24.603
3.6473,3.0324,-0.0038313,0.0,10.763,-0.00042042,3.5982,25.636,25.357,25.542,24.605
3.8473,3.0293,-0.0039645,0.0,11.363,-0.00044942,3.594,25.641,25.279,25.585,24.623
4.0473,3.0255,-0.0038173,0.0,11.963,-0.00041694,3.5899,25.67,25.348,25.558,24.611
4.2473,3.0243,-0.0038271,0.0,12.563,-0.00044567,3.5882,25.653,25.307,25.551,24.636
4.4473,3.0102,-0.0039374,0.0,13.163,-0.00041852,3.5718,25.609,25.336,25.543,24.632
4.6473,3.0186,-0.003685,0.0,13.763,-0.000426,3.582,25.595,25.286,25.532,24.614
4.8473,3.015,-0.0039233,0.0,14.363,-0.00040875,3.5774,25.659,25.351,25.543,24.602
5.0473,3.0084,-0.00396,0.0,14.963,-0.0004349,3.5695,25.61,25.36,25.518,24.661
5.2473,3.0041,-0.003913,0.0,15.563,-0.00042622,3.5653,25.595,25.258,25.537,24.61
5.4473,3.0,-0.0038916,0.0,16.163,-0.00041193,3.5596,25.628,25.378,25.532,24.658
5.6473,2.9947,-0.0039294,0.0,16.763,-0.00044567,3.5538,25.648,25.332,25.557,24.646
5.8473,3.0015,-0.003875,0.0,17.363,-0.00042944,3.5624,25.642,25.342,25.527,24.654
6.0473,3.0052,-0.0036362,0.0,17.963,-0.00040358,3.5664,25.646,25.348,25.557,24.612
6.2473,3.0008,-0.0038373,0.0,18.563,-0.00041598,3.5608,25.61,25.37,25.514,24.593
6.4473,2.9984,-0.0037729,0.0,19.163,-0.00043904,3.5581,25.645,25.338,25.542,24.595
6.6473,3.0041,-0.0037409,0.0,19.763,-0.00039225,3.5648,25.641,25.375,25.567,24.571
6.8473,3.0017,-0.0036766,0.0,20.363,-0.00041651,3.5617,25.594,25.31,25.514,24.661
7.0473,2.993,-0.0037444,0.0,20.963,-0.00039024,3.5512,25.657,25.365,25.542,24.622
7.2473,2.9901,-0.0037811,0.0,21.563,-0.0004101,3.5486,25.623,25.37,25.533,24.652
7.4473,2.9914,-0.0037545,0.0,22.163,-0.00041112,3.5502,25.646,25.302,25.518,24.615
7.6473,2.9856,-0.0037253,0.0,22.763,-0.00039373,3.5435,25.663,25.335,25.549,24.641
7.8473,2.9788,-0.0038529,0.0,23.363,-0.00044028,3.5352,25.667,25.303,25.507,24.613
8.0473,2.9786,-0.0037893,0.0,23.963,-0.00041154,3.5349,25.639,25.376,25.541,24.615
8.2473,2.9807,-0.0036702,0.0,24.563,-0.00041412,3.5374,25.676,25.335,25.552,24.668
8.4473,2.9746,-0.0039075,0.0,25.163,-0.0004248,3.5295,25.635,25.323,25.526,24.599
8.6473,2.9774,-0.0037149,0.0,25.763,-0.00042164,3.5343,25.603,25.373,25.546,24.643
8.8473,2.9729,-0.0036077,6.1423,26.363,-0.0003698,3.5292,25.637,25.331,25.496,24.658
9.0473,2.9708,-0.0031508,14.594,26.963,-0.00035543,3.5266,25.612,25.364,25.509,24.687
9.2473,2.9746,-0.0029288,20.199,27.563,-0.00030392,3.5306,25.647,25.541,25.585,24.627
9.4473,2.9783,-0.0025143,24.827,28.163,-0.0002611,3.536,25.689,25.738,25.528,24.595
9.6473,2.9801,-0.002603,28.256,28.763,-0.00028355,3.5376,25.81,26.298,25.537,24.69
9.8473,2.9868,-0.0027958,31.203,29.363,-0.00028865,3.5444,26.049,26.947,25.558,24.749
10.0473,2.9954,-0.0029915,33.267,29.963,-0.00034377,3.5556,26.442,28.079,25.667,24.869
10.2473,2.9937,-0.0032777,34.27,30.563,-0.00036327,3.5537,27.017,29.323,25.726,25.133
10.4473,2.9969,-0.0034174,34.871,31.163,-0.00039408,3.5573,27.721,32.58,25.838,25.375
10.6473,2.999,-0.0037744,35.057,31.763,-0.00039048,3.5588,28.54,38.406,26.0,25.817
10.8473,2.9997,-0.0039381,34.706,32.363,-0.00043715,3.5609,29.49,38.686,26.114,26.234
11.0473,2.9982,-0.0041264,34.104,32.963,-0.0004307,3.5592,30.46,38.698,26.289,26.738
11.2473,3.0023,-0.0041544,32.96,33.563,-0.00045774,3.5642,31.53,38.699,26.519,27.362
11.4473,2.9934,-0.0041554,32.146,34.163,-0.00044908,3.553,32.544,38.699,26.747,28.004
11.6473,2.9923,-0.004157,31.112,34.763,-0.00044836,3.5522,33.44,38.699,26.936,28.646
11.8473,2.9929,-0.0042487,30.882,35.363,-0.000479,3.552,34.253,38.699,27.162,29.26
12.0473,2.9952,-0.0041478,30.317,35.963,-0.0004549,3.5551,35.049,38.226,27.496,29.862
12.2473,2.9928,-0.0043422,30.63,36.563,-0.00048281,3.5538,35.689,38.425,27.691,30.457
12.4473,2.9877,-0.0044739,30.64,37.163,-0.00048928,3.5469,36.331,38.793,28.036,31.028
12.6473,2.9815,-0.004391,30.565,37.763,-0.00049878,3.5395,36.998,39.129,28.344,31.618
12.8473,2.9829,-0.0045614,30.858,38.363,-0.00047831,3.5402,37.541,39.559,28.599,32.121
