Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,3.5101,0.0018172,0.0,7.4951e-06,0.00023047,10.667,19.288,19.655,19.361
0.2,3.4937,0.0017663,0.0,0.4288,0.00020819,10.599,19.197,19.644,19.466
0.4,3.4764,0.0020419,0.0,1.0214,0.00023041,10.546,19.244,19.662,19.463
0.6,3.4725,0.0021091,0.0,1.6211,0.0002288,10.532,19.23,19.633,19.439
0.8,3.4727,0.0020677,0.0,2.2211,0.00022117,10.532,19.215,19.634,19.447
1.0,3.4581,0.0020676,0.0,2.8211,0.0002291,10.49,19.249,19.665,19.469
1.2,3.4588,0.0021284,0.0,3.4211,0.00024012,10.492,19.241,19.582,19.436
1.4,3.453,0.002184,0.0,4.0211,0.00024613,10.477,19.206,19.634,19.449
1.6,3.4467,0.0020386,0.0,4.6211,0.00023648,10.458,19.267,19.644,19.461
1.8,3.432,0.0020603,0.0,5.2211,0.00021774,10.41,19.251,19.651,19.461
2.0,3.4335,0.0021319,0.0,5.8211,0.00023012,10.413,19.206,19.596,19.47
2.2,3.4277,0.0023958,0.0,6.4211,0.00029128,10.396,19.236,19.646,19.453
2.4,3.4219,0.0022609,0.0,7.0211,0.00024075,10.38,19.232,19.648,19.401
2.6,3.4233,0.0023865,0.0,7.6211,0.00025443,10.385,19.197,19.702,19.464
2.8,3.4217,0.0021851,0.0,8.2211,0.00024929,10.382,19.216,19.678,19.436
3.0,3.4177,0.0022435,0.0,8.8211,0.00024426,10.367,19.248,19.66,19.459
3.2,3.4101,0.0022847,0.0,9.4211,0.00024457,10.346,19.223,19.615,19.421
3.4,3.4074,0.0022665,0.0,10.021,0.00026595,10.336,19.254,19.663,19.433
3.6,3.3986,0.0022955,0.0,10.621,0.00024276,10.307,19.213,19.627,19.424
3.8,3.3983,0.0025576,0.0,11.221,0.00027339,10.307,19.224,19.645,19.485
4.0,3.3939,0.0024025,0.0,11.821,0.00028076,10.293,19.193,19.644,19.457
4.2,3.3967,0.0025427,0.0,12.421,0.00027755,10.305,19.215,19.609,19.445
4.4,3.3926,0.0023773,0.0,13.021,0.00026107,10.294,19.254,19.663,19.439
4.6,3.391,0.0023527,0.0,13.621,0.00027101,10.289,19.189,19.631,19.423
4.8,3.3865,0.0022976,0.0,14.221,0.0002528,10.274,19.211,19.644,19.469
5.0,3.3825,0.0023859,0.0,14.821,0.00026612,10.259,19.14,19.508,19.33
5.2,3.3744,0.0023009,0.0,15.421,0.00026078,10.234,19.1,19.441,19.261
5.4,3.3769,0.0024592,0.0,16.021,0.00027504,10.243,19.173,19.605,19.442
5.6,3.3677,0.0024,0.0,16.621,0.00026273,10.214,19.25,19.681,19.473
5.8,3.372,0.0023526,0.0,17.221,0.00026153,10.227,19.222,19.67,19.492
6.0,3.3708,0.002307,0.0,17.821,0.00025248,10.226,19.258,19.67,19.466
6.1878,3.3658,0.0023705,0.0,18.392,0.00024852,10.209,19.261,19.655,19.489
6.3878,3.372,0.0024075,0.0,18.985,0.00025022,10.227,19.237,19.603,19.462
6.5878,3.3556,0.0021749,1.9274,19.584,0.00024908,10.178,19.226,19.617,19.435
6.7878,3.363,0.0025595,10.438,20.184,0.00027883,10.201,19.232,19.64,19.437
6.9878,3.3683,0.0029266,16.513,20.784,0.00032391,10.218,19.26,19.766,19.5
7.1878,3.3707,0.0035487,22.335,21.384,0.00039444,10.226,19.269,20.086,19.67
7.3878,3.3821,0.0034189,26.391,21.984,0.00037379,10.264,19.35,20.76,20.137
7.5878,3.3936,0.0029972,29.445,22.584,0.00031932,10.297,19.556,22.124,21.001
7.7878,3.4011,0.0022229,31.23,23.184,0.00025733,10.318,20.007,23.93,22.48
7.9878,3.4073,0.001672,31.837,23.784,0.00017403,10.334,20.675,26.101,24.297
8.1878,3.415,0.00080904,32.134,24.384,8.2276e-05,10.358,21.48,32.073,26.485
8.3878,3.4226,0.00045902,31.186,24.984,5.936e-05,10.382,22.561,36.275,28.812
8.5878,3.4183,0.00043987,29.858,25.584,4.7523e-05,10.37,23.646,36.331,30.93
8.7878,3.4124,0.00045177,27.493,26.184,4.3813e-05,10.353,24.835,36.031,32.742
8.9878,3.4178,0.00097773,24.179,26.784,0.00011991,10.367,26.1,36.702,34.214
9.1878,3.4199,0.0012187,21.061,27.384,0.00013609,10.374,27.265,37.44,35.19
9.3878,3.4025,0.0012748,16.637,27.984,0.00013332,10.318,28.448,37.943,35.876
9.5878,3.3836,0.0014054,12.672,28.584,0.00016602,10.263,29.353,37.943,36.065
9.7878,3.3875,0.0016845,11.289,29.184,0.00017962,10.274,30.038,37.644,36.001
9.9878,3.3869,0.0016031,11.024,29.784,0.00017688,10.274,30.608,37.301,35.75
10.1878,3.3723,0.0014392,13.42,30.384,0.00017243,10.229,30.92,36.788,35.318
