Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,3.9432,0.0021473,0.0,0.0025966,0.00022195,11.938,20.86,21.327,20.878
0.2,3.9289,0.0020467,0.0,0.42892,0.00020962,11.919,20.74,21.288,20.981
0.4,3.9246,0.0024124,0.0,1.0214,0.00024709,11.909,20.755,21.288,20.951
0.6,3.9145,0.0023084,0.0,1.621,0.00025457,11.875,20.678,21.291,20.931
0.8,3.9004,0.002265,0.0,2.221,0.0002796,11.83,20.754,21.284,20.948
1.0,3.8809,0.002548,0.0,2.821,0.0002422,11.771,20.696,21.279,20.953
1.2,3.8679,0.0026597,0.0,3.421,0.0003174,11.735,20.763,21.287,20.974
1.4,3.8534,0.0023004,0.0,4.021,0.00028001,11.692,20.69,21.309,20.948
1.6,3.8462,0.0023672,0.0,4.621,0.00025387,11.67,20.748,21.331,20.976
1.8,3.8353,0.0025835,0.0,5.221,0.00026846,11.632,20.731,21.284,21.009
2.0,3.8154,0.0023632,0.0,5.821,0.00025545,11.571,20.732,21.302,20.965
2.2,3.8016,0.0022795,0.0,6.421,0.00028632,11.532,20.726,21.286,20.964
2.4,3.8011,0.0024409,0.0,7.021,0.00023942,11.53,20.713,21.278,20.962
2.6,3.7931,0.0022987,0.0,7.621,0.00027813,11.508,20.692,21.31,20.904
2.8,3.7909,0.0022606,0.0,8.221,0.00027995,11.501,20.674,21.305,20.94
3.0,3.7854,0.0023964,0.0,8.821,0.00024438,11.482,20.72,21.285,20.948
3.2,3.7767,0.0024149,0.0,9.421,0.00023393,11.454,20.694,21.291,20.977
3.4,3.7675,0.0023537,0.0,10.021,0.00026707,11.427,20.718,21.258,20.919
3.6,3.7641,0.0023068,0.0,10.621,0.00028888,11.422,20.737,21.276,20.946
3.8,3.7635,0.002373,0.0,11.221,0.00022967,11.418,20.759,21.302,20.92
4.0,3.7641,0.0024547,0.0,11.821,0.00029324,11.418,20.725,21.3,20.93
4.2,3.7625,0.0023215,0.0,12.421,0.00028007,11.41,20.728,21.253,20.945
4.4,3.7543,0.0023928,0.0,13.021,0.00024616,11.385,20.687,21.302,20.953
4.6,3.7513,0.0024394,0.0,13.621,0.00024758,11.38,20.758,21.367,20.973
4.8,3.7477,0.002368,0.0,14.221,0.00026254,11.372,20.721,21.273,20.976
5.0,3.7443,0.0023845,0.0,14.821,0.00029577,11.361,20.754,21.291,20.947
5.2,3.7497,0.0026178,0.0,15.421,0.0002465,11.374,20.703,21.258,20.931
5.4,3.7417,0.0026005,0.0,16.021,0.00030528,11.349,20.707,21.307,20.949
5.6,3.7346,0.0022495,0.0,16.621,0.00027115,11.326,20.751,21.301,20.927
5.8,3.7299,0.0024241,0.0,17.221,0.00024889,11.317,20.735,21.293,20.957
6.0,3.7318,0.0025779,0.0,17.821,0.00025917,11.322,20.714,21.241,20.91
6.2,3.7414,0.0024967,0.0,18.421,0.00028006,11.352,20.691,21.266,20.914
6.4,3.7377,0.0023954,0.0,19.021,0.00030279,11.335,20.685,21.25,20.894
6.6,3.74,0.0027824,0.0,19.621,0.00027816,11.342,20.715,21.33,20.945
6.8,3.7353,0.0027416,0.0,20.221,0.00032916,11.329,20.716,21.283,20.958
7.0,3.728,0.0026701,0.0,20.821,0.00032306,11.31,20.756,21.272,20.932
7.2,3.7243,0.0029217,7.172,21.421,0.00031188,11.301,20.708,21.291,20.914
7.4,3.7292,0.00344,14.216,22.021,0.00034809,11.313,20.736,21.294,20.967
7.6,3.7316,0.0037869,19.542,22.621,0.00040723,11.319,20.821,21.398,21.084
7.8,3.7338,0.0038857,22.973,23.221,0.00045904,11.326,21.074,21.66,21.377
8.0,3.7306,0.0038813,24.729,23.821,0.00038503,11.316,21.545,22.088,21.858
8.2,3.731,0.003364,25.087,24.421,0.00038402,11.321,22.301,22.787,22.688
8.3097,3.7304,0.0033135,24.906,24.762,0.00034696,11.319,22.74,23.257,23.198
8.5097,3.7349,0.0029059,23.552,25.351,0.00031601,11.333,23.731,24.131,24.15
8.7097,3.7292,0.0027578,21.925,25.95,0.00030964,11.315,24.683,24.96,25.045
8.9097,3.7343,0.0029595,20.885,26.55,0.00029092,11.326,25.512,25.606,25.726
9.1097,3.7202,0.0025458,20.114,27.15,0.00029218,11.284,26.356,26.136,26.303
9.3097,3.7212,0.0022541,20.23,27.75,0.00028245,11.289,26.978,26.576,26.731
9.5097,3.7212,0.0024607,21.593,28.35,0.00024407,11.289,27.505,26.992,27.161
9.7097,3.7268,0.0020327,21.885,28.95,0.00023321,11.306,28.016,27.348,27.53
9.9097,3.7326,0.0014054,23.425,29.55,0.00016113,11.322,28.482,27.756,28.024
10.1097,3.737,0.0010357,23.889,30.15,0.00012261,11.333,29.109,28.297,28.561
10.3097,3.7254,0.0011742,24.245,30.75,9.8194e-05,11.299,29.744,28.858,29.238
10.5097,3.7248,0.0010841,23.937,31.35,0.00013338,11.301,30.437,29.45,29.907
10.7097,3.7267,0.001088,23.914,31.95,0.00016123,11.308,31.151,30.077,30.615
10.9097,3.734,0.0011208,23.386,32.55,9.6986e-05,11.329,31.896,32.017,31.24
11.1097,3.7368,0.00087293,23.358,33.15,0.00010933,11.335,32.583,37.874,31.908
11.3097,3.7297,0.00079738,22.848,33.75,0.00010049,11.312,33.261,38.723,32.452
11.5097,3.7282,0.000608,22.994,34.35,6.7383e-05,11.308,33.851,38.759,32.978
11.7097,3.7259,0.00044266,23.334,34.95,1.6634e-05,11.304,34.429,38.761,33.515
11.9097,3.7309,0.00024592,24.068,35.55,3.1124e-05,11.321,34.997,38.761,34.049
12.1097,3.733,-0.00012257,24.59,36.15,2.5694e-05,11.325,35.59,38.761,34.543
12.3097,3.7354,-0.00027484,24.52,36.75,-5.3657e-05,11.328,36.217,38.761,35.146
12.5097,3.7342,-0.00051853,25.115,37.35,-4.678e-05,11.326,36.807,38.761,35.726
12.7097,3.7329,-0.00070422,24.831,37.95,-7.0588e-05,11.323,37.472,38.761,36.418
12.9097,3.7329,-0.00055101,24.819,38.55,-5.4746e-05,11.326,38.125,38.761,37.013
13.1097,3.7372,-0.0006597,23.939,39.15,-0.00010541,11.338,38.903,38.84,37.834
13.3097,3.7375,-0.0009459,23.341,39.75,-0.00010045,11.339,39.593,38.682,38.495
13.5097,3.7325,-0.0012735,24.306,40.35,-9.9147e-05,11.319,40.025,38.484,38.849
13.5114,3.7329,-0.0012843,24.32,40.355,-0.00010035,11.32,40.029,38.484,38.85
13.7114,3.7275,-0.0013673,24.797,40.955,-0.00016751,11.306,40.535,38.828,39.345
13.9114,3.7338,-0.0016087,24.817,41.555,-0.00017112,11.327,41.147,39.434,39.868
14.1114,3.7353,-0.0020364,24.845,42.155,-0.00021635,11.333,41.779,39.973,40.486
14.3114,3.7374,-0.0026122,24.897,42.755,-0.00028284,11.338,42.389,40.561,41.046
14.5114,3.7408,-0.0029504,25.194,43.355,-0.00036144,11.348,43.061,41.154,41.714
14.7114,3.7296,-0.0030359,23.947,43.955,-0.00031422,11.31,43.837,41.897,42.483
14.9114,3.7182,-0.0031875,24.213,44.555,-0.00029209,11.276,44.375,42.375,42.983
15.1114,3.73,-0.0031115,25.81,45.155,-0.00036902,11.316,44.775,42.769,43.362
15.3114,3.7367,-0.0031515,25.992,45.755,-0.00032611,11.338,45.393,43.286,43.972
15.5114,3.7411,-0.0032978,26.048,46.355,-0.00035221,11.35,45.988,43.97,44.613
15.7114,3.7428,-0.0034139,25.676,46.955,-0.0003671,11.351,46.697,44.596,45.25
15.9114,3.7343,-0.0033869,24.972,47.555,-0.00040215,11.324,47.391,45.204,45.882
16.1114,3.7274,-0.0036027,25.189,48.155,-0.00038303,11.306,47.995,45.784,46.456
16.3114,3.7298,-0.0041691,25.303,48.755,-0.00040781,11.316,48.614,46.328,47.053
16.5114,3.7402,-0.0039798,25.53,49.355,-0.00046258,11.35,49.176,46.847,47.574
16.7114,3.741,-0.004056,26.104,49.955,-0.00043809,11.348,49.714,47.271,48.093
16.9114,3.7422,-0.0043204,26.188,50.555,-0.00046668,11.348,50.269,47.924,48.652
17.1114,3.7395,-0.0044855,26.191,51.155,-0.00048568,11.342,50.911,48.4,49.245
17.3114,3.7371,-0.0045977,26.243,51.755,-0.00053079,11.339,51.54,49.009,49.863
17.5114,3.7354,-0.0049034,25.998,52.355,-0.00051976,11.335,52.166,49.58,50.412
17.7114,3.745,-0.00516,26.28,52.955,-0.00052312,11.363,52.705,50.214,51.064
17.9114,3.7439,-0.0050732,26.195,53.555,-0.00058358,11.358,53.368,50.786,51.666
18.1114,3.7428,-0.0054032,26.192,54.155,-0.0005818,11.352,53.956,51.387,52.176
18.3114,3.7353,-0.0057504,27.022,54.755,-0.00061391,11.33,54.534,51.872,52.75
18.5114,3.734,-0.0060241,26.589,55.355,-0.0006534,11.329,55.191,52.538,53.329
18.7114,3.7416,-0.0057076,26.33,55.955,-0.00065785,11.353,55.844,53.084,53.967
18.9114,3.7458,-0.0061746,26.373,56.555,-0.0006668,11.364,56.411,53.691,54.52
19.1114,3.7488,-0.0064636,26.502,57.155,-0.00066105,11.368,57.028,54.261,55.119
19.3114,3.7338,-0.0067319,26.236,57.755,-0.00076401,11.322,57.639,54.835,55.653
19.5114,3.735,-0.0072708,26.515,58.355,-0.00079637,11.329,58.198,55.391,56.23
19.7114,3.737,-0.007855,26.661,58.955,-0.00085173,11.34,58.777,55.88,56.8
19.9114,3.7482,-0.0084567,27.001,59.555,-0.00092919,11.372,59.415,56.552,57.388
20.1114,3.7528,-0.0086618,26.521,60.155,-0.00098582,11.385,60.071,57.069,58.052
20.3114,3.7492,-0.0087758,26.853,60.755,-0.00093892,11.371,60.644,57.673,58.652
20.5114,3.7302,-0.0087381,26.425,61.355,-0.00090699,11.313,61.334,58.27,59.277
20.7114,3.7324,-0.0084725,26.259,61.955,-0.00095265,11.324,61.943,58.822,59.801
20.9114,3.7329,-0.008393,26.302,62.555,-0.00089218,11.328,62.54,59.364,60.368
21.1114,3.7452,-0.0085693,26.507,63.155,-0.00090879,11.364,63.074,59.872,60.838
21.3114,3.7441,-0.0088222,26.791,63.755,-0.00096332,11.359,63.66,60.388,61.379
21.5114,3.7407,-0.0090242,27.333,64.355,-0.0010169,11.344,64.235,60.922,61.983
21.7114,3.7316,-0.0092479,27.101,64.955,-0.0010024,11.317,64.843,61.57,62.571
21.9114,3.7317,-0.0097124,26.777,65.555,-0.0010118,11.322,65.51,62.128,63.241
22.1114,3.7379,-0.0096275,26.66,66.155,-0.0010779,11.342,66.115,62.758,63.865
22.3114,3.7433,-0.0098108,26.807,66.755,-0.0010582,11.355,66.663,63.204,64.372
22.5114,3.7473,-0.010082,27.21,67.355,-0.0010863,11.366,67.272,63.826,64.948
22.7114,3.7424,-0.010202,27.446,67.955,-0.0011178,11.346,67.828,64.376,65.508
22.9114,3.7351,-0.010358,27.42,68.555,-0.0011666,11.332,68.371,64.928,66.094
23.1114,3.7344,-0.010729,27.464,69.155,-0.0011597,11.332,69.045,65.514,66.701
23.3114,3.7466,-0.010915,27.349,69.755,-0.0011413,11.369,69.69,66.169,67.35
23.5114,3.7522,-0.01103,27.183,70.355,-0.0012378,11.384,70.293,66.664,67.952
23.7114,3.7521,-0.011121,27.196,70.955,-0.0011972,11.38,70.918,67.262,68.52
