Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,2.4374,0.010153,0.0,0.0059532,0.0011521,7.3892,20.793,21.892,21.471
0.2,2.4389,0.011137,0.0,0.42951,0.0012148,7.3994,20.682,21.692,21.373
0.4,2.4188,0.010809,0.0,1.0214,0.0012547,7.3384,20.661,21.634,21.319
0.6,2.396,0.011134,0.0,1.621,0.0012403,7.2684,20.816,21.859,21.475
0.8,2.3755,0.010779,0.0,2.221,0.001222,7.2044,20.897,21.877,21.523
1.0,2.3647,0.011046,0.0,2.821,0.0012441,7.1727,20.898,21.844,21.53
1.2,2.3532,0.010952,0.0,3.421,0.0012253,7.1391,20.821,21.857,21.543
1.4,2.3431,0.011062,0.0,4.021,0.0012376,7.1115,20.81,21.844,21.526
1.6,2.3382,0.010948,0.0,4.621,0.0012054,7.095,20.88,21.764,21.496
1.8,2.338,0.011191,0.0,5.221,0.0012436,7.0941,20.836,21.772,21.49
2.0,2.3416,0.01138,0.0,5.821,0.0012299,7.1041,20.867,21.817,21.556
2.2,2.3417,0.010869,0.0,6.421,0.0011865,7.1019,20.682,21.699,21.353
2.4,2.3396,0.011031,0.0,7.021,0.0011795,7.0957,20.659,21.661,21.33
2.6,2.3466,0.011216,0.0,7.621,0.001219,7.1172,20.616,21.631,21.36
2.8,2.3617,0.011594,0.0,8.221,0.0012322,7.1671,20.65,21.647,21.345
3.0,2.37,0.011164,0.0,8.821,0.0012356,7.1917,20.747,21.753,21.431
3.2,2.3845,0.011578,0.0,9.421,0.0012222,7.2336,20.857,21.845,21.501
3.4,2.3915,0.011237,0.0,10.021,0.0012743,7.2525,20.811,21.866,21.511
3.6,2.3992,0.01157,0.0,10.621,0.0012248,7.2786,20.81,21.86,21.491
3.8,2.3993,0.01143,0.0,11.221,0.0013193,7.2795,20.834,21.799,21.496
4.0,2.4046,0.01179,0.0,11.821,0.0012726,7.2954,20.785,21.804,21.452
4.2,2.4064,0.01149,0.0,12.421,0.0013305,7.3004,20.806,21.829,21.469
4.4,2.4137,0.011686,0.0,13.021,0.0012789,7.3224,20.797,21.81,21.486
4.6,2.4333,0.011578,0.0,13.621,0.0013329,7.3814,20.868,21.789,21.549
4.8,2.4303,0.011808,0.0,14.221,0.0013235,7.3712,20.798,21.817,21.49
5.0,2.4306,0.011451,0.0,14.821,0.0012806,7.3699,20.758,21.802,21.402
5.2,2.44,0.011808,0.0,15.421,0.0013245,7.4021,20.625,21.563,21.323
5.4,2.4435,0.011878,0.0,16.029,0.0012688,7.4151,20.74,21.748,21.432
5.4347,2.4509,0.011877,0.0,16.13,0.0012468,7.4332,20.745,21.774,21.419
5.6347,2.4582,0.011854,0.0,16.725,0.0013511,7.457,20.798,21.843,21.453
5.8347,2.4632,0.011875,0.0,17.325,0.0012739,7.4742,20.685,21.635,21.328
6.0347,2.4656,0.011953,0.0,17.925,0.0013777,7.4818,20.586,21.613,21.276
6.2347,2.4755,0.012266,0.0,18.525,0.0013342,7.5124,20.584,21.605,21.29
6.4347,2.4733,0.011881,0.0,19.125,0.0013661,7.5029,20.551,21.634,21.307
6.6347,2.467,0.011868,0.0,19.725,0.001325,7.4838,20.593,21.602,21.272
6.8347,2.4687,0.011937,0.0,20.325,0.0013583,7.488,20.58,21.587,21.257
