Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,6.5276,0.000127,0.0,0.0024083,2.8574e-06,7.4483,20.874,21.738,21.118
0.2,6.4356,0.00022319,0.0,0.42891,1.9092e-05,7.3422,20.87,21.626,21.078
0.4,6.3993,0.00047867,0.0,1.0214,4.4663e-05,7.3012,20.842,21.63,21.052
0.6,6.3738,0.00067194,0.0,1.621,6.2173e-05,7.2731,20.837,21.647,21.026
0.8,6.3649,0.00069758,0.0,2.221,5.4336e-05,7.2633,20.806,21.654,21.08
1.0,6.3528,0.00075985,0.0,2.821,5.5568e-05,7.2497,20.797,21.675,21.084
1.2,6.347,0.00079436,0.0,3.421,5.8777e-05,7.2428,20.884,21.686,21.07
1.4,6.3321,0.00087124,0.0,4.021,7.0452e-05,7.2242,20.888,21.7,21.122
1.6,6.3102,0.00078633,0.0,4.621,6.201e-05,7.1987,21.014,21.795,21.218
1.8,6.2918,0.00074281,0.0,5.221,5.0921e-05,7.1786,21.013,21.84,21.282
2.0,6.2728,0.00073734,0.0,5.821,6.2117e-05,7.1584,20.846,21.687,21.094
2.2,6.2557,0.00068379,0.0,6.421,4.972e-05,7.1382,20.817,21.63,21.074
2.4,6.2474,0.00066589,0.0,7.021,4.6392e-05,7.1307,20.853,21.615,21.026
2.6,6.2464,0.00074761,0.0,7.621,5.1933e-05,7.1277,20.864,21.665,21.036
2.8,6.2346,0.00078461,0.0,8.221,6.2661e-05,7.1135,20.9,21.672,21.017
3.0,6.2228,0.00064015,0.0,8.821,4.6885e-05,7.0993,21.006,21.776,21.176
3.2,6.2046,0.00079028,0.0,9.421,5.252e-05,7.0794,21.061,21.886,21.265
3.4,6.1936,0.00069743,0.0,10.021,4.1902e-05,7.0679,20.851,21.694,21.088
3.6,6.1893,0.00056234,0.0,10.621,2.0341e-05,7.0644,20.834,21.685,21.073
3.8,6.1866,0.00064155,0.0,11.221,2.3432e-05,7.0602,20.874,21.659,21.065
4.0,6.1865,0.00084389,0.0,11.821,3.9455e-05,7.0586,20.848,21.643,21.061
4.2,6.1755,0.00065347,0.0,12.421,1.261e-05,7.0456,20.841,21.657,21.033
4.4,6.1654,0.00069611,0.0,13.021,3.3016e-06,7.0333,20.828,21.611,21.033
4.6,6.1581,0.0006833,0.0,13.621,-4.6541e-06,7.0257,20.866,21.615,21.072
4.8,6.1516,0.00071554,0.0,14.221,-1.3976e-05,7.0197,20.785,21.637,21.066
5.0,6.1425,0.00055643,0.0,14.821,-3.3336e-05,7.01,20.819,21.592,21.079
5.2,6.1443,0.00046982,0.0,15.421,-4.2069e-05,7.0127,20.822,21.617,21.069
5.4,6.1516,0.00065266,0.0,16.021,-2.209e-05,7.019,20.847,21.668,21.05
5.6,6.1425,0.00063093,0.0,16.621,-2.1856e-05,7.0077,20.854,21.662,21.089
5.8,6.1232,0.00072423,0.0,17.221,-1.7721e-05,6.9846,20.818,21.682,21.066
6.0,6.1171,0.00063115,0.0,17.821,-3.1111e-05,6.9799,20.832,21.648,21.066
