Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,2.921,-10.215,0.0,0.0051822,-0.78408,3.4546,25.183,25.122,24.913,24.787
0.2,2.8785,-0.49958,0.0,0.42901,-0.038477,3.4148,25.191,25.121,25.071,24.821
0.4,2.8598,-0.024684,0.0,1.0208,-0.0019854,3.3925,25.238,25.117,25.068,24.83
0.6,2.8508,-0.0039138,0.0,1.6204,-0.00038207,3.3817,25.211,25.07,25.055,24.847
0.8,2.8436,-0.0030239,0.0,2.2204,-0.00035605,3.3733,25.238,25.12,25.077,24.816
1.0,2.8421,-0.0028957,0.0,2.8204,-0.00029443,3.3724,25.202,25.083,25.075,24.85
1.2,2.8402,-0.0027504,0.0,3.4204,-0.00028659,3.3693,25.215,25.087,25.102,24.815
1.4,2.8444,-0.0029147,0.0,4.0204,-0.00034499,3.3741,25.282,25.116,25.068,24.817
1.6,2.8455,-0.0028914,0.0,4.6204,-0.00029294,3.3762,25.253,25.108,25.099,24.778
1.8,2.8388,-0.002718,0.0,5.2204,-0.00029576,3.3689,25.221,25.146,25.1,24.818
2.0,2.8199,-0.0025757,0.0,5.8204,-0.00030494,3.3467,25.248,25.132,25.022,24.79
2.2,2.8198,-0.0028112,0.0,6.4204,-0.00029292,3.3464,25.247,25.106,25.067,24.836
2.4,2.8078,-0.0027694,0.0,7.0204,-0.00028918,3.3319,25.237,25.094,25.023,24.816
2.6,2.8046,-0.0026994,0.0,7.6204,-0.00032761,3.3278,25.239,25.056,25.031,24.842
2.8,2.7922,-0.0029298,0.0,8.2204,-0.00029605,3.3135,25.221,25.065,25.079,24.836
3.0,2.7996,-0.0029093,0.0,8.8204,-0.00030753,3.3225,25.243,25.138,25.086,24.82
3.1773,2.7983,-0.0027925,0.0,9.3608,-0.00029978,3.3207,25.227,25.118,25.061,24.81
3.3773,2.7938,-0.0027044,0.0,9.9527,-0.00030802,3.3147,25.231,25.095,25.01,24.806
3.5773,2.7899,-0.0030279,0.0,10.552,-0.00033527,3.3115,25.234,25.115,25.082,24.848
3.7773,2.7915,-0.0025776,0.0,11.152,-0.00028417,3.3135,25.245,25.138,25.116,24.807
3.9773,2.7838,-0.0028501,0.0,11.752,-0.00032612,3.3045,25.197,25.118,25.084,24.863
4.1773,2.7783,-0.0028317,0.0,12.352,-0.00030794,3.2981,25.226,25.109,25.069,24.84
4.3773,2.7865,-0.0028953,0.0,12.952,-0.00031508,3.3081,25.216,25.106,25.073,24.858
4.5773,2.7803,-0.0027839,0.0,13.552,-0.00030538,3.3008,25.207,25.145,25.048,24.846
4.7773,2.782,-0.0026244,0.0,14.152,-0.00030267,3.3027,25.274,25.101,25.062,24.862
4.9773,2.7738,-0.0027705,0.0,14.752,-0.00029532,3.294,25.221,25.062,25.094,24.777
5.1773,2.7651,-0.0026633,0.0,15.352,-0.00029855,3.2833,25.25,25.078,25.07,24.789
5.3773,2.7704,-0.0027692,0.0,15.952,-0.0003181,3.2902,25.243,25.079,25.093,24.854
5.5773,2.7609,-0.0028783,0.0,16.552,-0.00030921,3.2776,25.216,25.076,25.047,24.812
5.7773,2.7646,-0.0029015,0.0,17.152,-0.00031593,3.2829,25.285,25.092,25.078,24.863
5.9773,2.7648,-0.0028093,0.0,17.752,-0.00031501,3.2826,25.191,25.118,25.069,24.802
6.1773,2.758,-0.0027672,0.0,18.352,-0.00030529,3.2751,25.232,25.133,25.07,24.831
6.3773,2.7624,-0.0026606,0.0,18.952,-0.00028954,3.2799,25.211,25.099,25.061,24.831
6.5773,2.7661,-0.0030002,0.0,19.552,-0.00035205,3.2838,25.248,25.13,25.074,24.842
6.7773,2.7468,-0.002581,0.0,20.152,-0.00027335,3.2619,25.211,25.14,25.08,24.798
6.9773,2.7411,-0.0027985,0.0,20.752,-0.00030103,3.2541,25.245,25.097,25.072,24.802
7.1773,2.7413,-0.0027109,0.0,21.352,-0.00031622,3.2547,25.219,25.138,25.096,24.83
7.3773,2.737,-0.0025072,0.0,21.952,-0.00026581,3.2489,25.25,25.125,25.051,24.84
7.5773,2.7415,-0.0025615,0.0,22.552,-0.00027102,3.2541,25.22,25.157,25.062,24.812
7.7773,2.7283,-0.002557,0.0,23.152,-0.00029641,3.238,25.229,25.13,25.067,24.803
7.9773,2.7305,-0.0026355,0.0,23.752,-0.00027381,3.2406,25.216,25.098,25.067,24.844
8.1773,2.7306,-0.0025747,0.0,24.352,-0.00027002,3.2411,25.262,25.057,25.085,24.796
8.3773,2.7248,-0.0024225,0.0,24.952,-0.00028083,3.2342,25.215,25.013,25.09,24.83
8.5773,2.727,-0.0028397,0.0,25.552,-0.0002948,3.236,25.241,25.116,25.085,24.856
8.7773,2.728,-0.0025898,9.4405,26.152,-0.00027103,3.2366,25.236,25.097,25.019,24.811
8.9773,2.7272,-0.0024037,16.548,26.752,-0.00028518,3.2357,25.211,25.149,25.125,24.852
9.1773,2.7348,-0.0019221,21.918,27.352,-0.00019121,3.2447,25.265,25.172,25.063,24.871
9.3773,2.7263,-0.001494,25.9,27.952,-0.00014624,3.2348,25.348,25.224,25.055,24.802
9.5773,2.737,-0.00083944,29.86,28.552,-0.00011265,3.2476,25.384,25.333,25.109,24.862
9.7773,2.7417,-0.00055193,32.506,29.152,-4.4912e-05,3.2522,25.616,25.605,25.149,24.91
9.9773,2.7472,-0.00047655,34.385,29.752,-3.6931e-05,3.2593,25.95,25.985,25.107,24.989
10.1773,2.7465,-0.00057338,36.479,30.352,-8.511e-05,3.2582,26.282,26.531,25.205,25.061
10.3773,2.7418,-0.00086764,37.626,30.952,-6.9653e-05,3.2523,26.84,27.25,25.247,25.289
10.4158,2.7501,-0.00074092,37.721,31.068,-6.8171e-05,3.2628,26.988,27.395,25.27,25.315
10.6158,2.7571,-0.00092118,38.984,31.668,-0.00013319,3.2707,27.499,28.226,25.328,25.644
10.8158,2.7602,-0.0010226,39.406,32.268,-9.2669e-05,3.275,28.212,29.159,25.483,25.967
11.0158,2.7642,-0.001419,39.901,32.868,-0.00013977,3.2798,28.994,30.708,25.553,26.35
11.2158,2.7612,-0.0017902,39.732,33.468,-0.00022163,3.2775,29.887,37.677,25.722,26.812
11.4158,2.7687,-0.0018983,39.763,34.068,-0.00018506,3.2858,30.772,38.417,25.948,27.325
11.6158,2.7632,-0.0020447,39.559,34.668,-0.00021642,3.279,31.744,38.449,26.082,27.947
11.8158,2.7696,-0.0022575,39.07,35.268,-0.00027684,3.2866,32.752,38.451,26.329,28.541
12.0158,2.7637,-0.0029269,38.573,35.868,-0.00029376,3.2796,33.66,38.451,26.54,29.219
12.2158,2.7777,-0.002745,38.008,36.468,-0.00029501,3.2973,34.589,38.451,26.808,29.862
12.4158,2.7713,-0.0030019,37.703,37.068,-0.00036342,3.2894,35.501,38.218,27.052,30.608
12.6158,2.7685,-0.0032932,37.135,37.668,-0.00034372,3.286,36.347,38.63,27.307,31.315
12.8158,2.7767,-0.0031327,36.658,38.268,-0.00033692,3.2967,37.19,39.32,27.594,31.966
13.0158,2.7694,-0.0031448,36.442,38.868,-0.00036623,3.2877,37.942,39.932,27.843,32.632
13.2158,2.7666,-0.0036371,36.316,39.468,-0.00038764,3.2839,38.679,40.517,28.159,33.239
13.4158,2.7694,-0.0034605,36.297,40.068,-0.00037159,3.2876,39.341,41.052,28.499,33.902
13.6158,2.7657,-0.0036765,35.904,40.668,-0.00041773,3.283,40.11,41.605,28.828,34.587
13.8158,2.7612,-0.0039942,35.7,41.268,-0.0004258,3.2786,40.77,42.144,29.116,35.191
14.0158,2.7636,-0.003904,35.54,41.868,-0.00043147,3.2815,41.42,42.606,29.501,35.778
14.2158,2.7696,-0.0039768,35.726,42.468,-0.0004614,3.289,42.043,43.12,29.838,36.36
14.4158,2.7659,-0.0043521,35.968,43.068,-0.00046615,3.2842,42.613,43.618,30.118,36.943
14.6158,2.7692,-0.0043988,36.294,43.668,-0.00048181,3.2879,43.229,44.03,30.348,37.52
