Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,2.0058,-10.762,0.0,0.0,-0.81392,2.3785,25.657,25.394,25.403,25.565
0.2,1.9613,-0.55877,0.0,0.42849,-0.042203,2.3266,25.657,25.367,25.398,25.521
0.4,1.9518,-0.022619,0.0,1.0211,-0.0016251,2.3164,25.678,25.384,25.397,25.518
0.6,1.946,0.00069535,0.0,1.6207,0.00014603,2.31,25.648,25.381,25.381,25.515
0.8,1.9511,0.0018737,0.0,2.2207,0.00023207,2.3167,25.645,25.357,25.367,25.553
1.0,1.9462,0.002033,0.0,2.8207,0.00022748,2.3106,25.658,25.347,25.415,25.563
1.2,1.9474,0.0020276,0.0,3.4207,0.00022096,2.3119,25.64,25.395,25.38,25.52
1.4,1.9458,0.0019797,0.0,4.0207,0.00020343,2.311,25.671,25.388,25.351,25.511
1.6,1.9392,0.0019288,0.0,4.6207,0.00019024,2.3019,25.61,25.291,25.337,25.505
1.8,1.935,0.0018704,0.0,5.2207,0.00019079,2.2969,25.661,25.361,25.34,25.526
2.0,1.9224,0.0018267,0.0,5.8207,0.0001943,2.2808,25.642,25.375,25.392,25.522
2.2,1.9119,0.001702,0.0,6.4207,0.00021194,2.2684,25.714,25.338,25.395,25.489
2.377,1.9141,0.0014236,0.0,6.9624,0.000182,2.2722,25.692,25.345,25.373,25.505
2.577,1.907,0.0015974,0.0,7.5522,0.00016528,2.2628,25.71,25.362,25.374,25.572
2.777,1.8988,0.0017126,0.0,8.1518,0.00017022,2.2535,25.667,25.387,25.374,25.522
2.977,1.9018,0.0016329,0.0,8.7517,0.00016849,2.2577,25.633,25.318,25.347,25.53
3.177,1.9021,0.0016535,0.0,9.3517,0.00015622,2.257,25.649,25.391,25.389,25.535
3.377,1.8952,0.0017037,0.0,9.9517,0.00017232,2.2489,25.657,25.345,25.351,25.535
3.577,1.8911,0.0015946,0.0,10.552,0.00019462,2.2449,25.65,25.351,25.33,25.51
3.777,1.8963,0.0016093,0.0,11.152,0.00019471,2.2505,25.668,25.358,25.385,25.517
3.977,1.9024,0.0015384,0.0,11.752,0.0001853,2.2583,25.675,25.32,25.37,25.539
4.177,1.8891,0.0015018,0.0,12.352,0.00017165,2.2425,25.649,25.335,25.334,25.541
4.377,1.8817,0.0011779,0.0,12.952,0.00014657,2.2335,25.665,25.376,25.395,25.524
4.577,1.8876,0.0013326,0.0,13.552,0.00017979,2.2404,25.623,25.347,25.347,25.5
4.777,1.8864,0.0013987,0.0,14.152,0.00018335,2.2408,25.672,25.314,25.375,25.513
4.977,1.8843,0.0013538,0.0,14.752,0.00016888,2.237,25.661,25.387,25.382,25.507
5.177,1.8885,0.0014063,0.0,15.352,0.00015983,2.2423,25.622,25.332,25.402,25.491
5.377,1.879,0.0013401,0.0,15.952,0.0001344,2.2298,25.64,25.331,25.361,25.496
5.577,1.8835,0.0015035,0.0,16.552,0.00015946,2.234,25.674,25.315,25.336,25.539
5.777,1.8824,0.0013267,0.0,17.152,0.00012614,2.2337,25.684,25.337,25.362,25.512
5.977,1.8861,0.001428,0.0,17.752,0.00014237,2.2385,25.64,25.344,25.391,25.497
6.177,1.8841,0.0013473,0.0,18.352,0.00014838,2.2355,25.668,25.373,25.389,25.52
6.377,1.889,0.0013067,0.0,18.952,0.00017127,2.2415,25.645,25.368,25.388,25.474
6.577,1.8947,0.0012779,0.0,19.552,0.00016427,2.2489,25.667,25.392,25.389,25.559
6.777,1.887,0.0014319,0.0,20.152,0.00016761,2.2398,25.684,25.329,25.346,25.504
6.977,1.8888,0.0013076,0.0,20.752,0.0001562,2.2426,25.628,25.379,25.411,25.535
7.177,1.8834,0.0012015,0.0,21.352,0.00015822,2.2355,25.658,25.345,25.369,25.539
7.377,1.8837,0.0013411,0.0,21.952,0.00018076,2.2363,25.704,25.329,25.339,25.536
7.577,1.8819,0.0012731,0.0,22.552,0.00017432,2.2338,25.665,25.385,25.39,25.545
7.777,1.8798,0.0011515,0.0,23.152,0.00013001,2.2314,25.701,25.334,25.409,25.54
7.977,1.8797,0.001318,0.0,23.752,0.00014009,2.2311,25.648,25.415,25.365,25.541
8.177,1.8735,0.0013701,0.0,24.352,0.00014277,2.2239,25.645,25.377,25.391,25.529
8.377,1.8793,0.0013089,0.0,24.952,0.00012343,2.2308,25.691,25.379,25.352,25.512
8.577,1.8752,0.0012572,0.0,25.552,0.00011364,2.2259,25.671,25.383,25.387,25.543
8.777,1.8708,0.0014401,2.6479,26.152,0.00015344,2.2206,25.689,25.402,25.393,25.468
8.977,1.8738,0.0018985,11.696,26.752,0.00021755,2.2236,25.673,25.361,25.372,25.497
9.177,1.8822,0.0022379,18.242,27.352,0.00026861,2.2338,25.681,25.411,25.349,25.519
9.377,1.8852,0.0023608,22.345,27.952,0.00027597,2.2374,25.881,25.525,25.408,25.478
9.577,1.8904,0.0021325,24.626,28.552,0.00024452,2.2426,26.22,25.748,25.397,25.572
9.777,1.8921,0.002227,26.1,29.152,0.00025324,2.2447,26.724,25.94,25.288,25.624
9.977,1.8917,0.0021483,26.937,29.752,0.00027017,2.2449,27.378,26.187,25.338,25.659
10.177,1.9039,0.0020014,27.441,30.352,0.00025668,2.2601,28.069,26.474,25.358,25.728
10.377,1.9105,0.0019546,27.836,30.952,0.00023706,2.2683,28.761,26.79,25.381,25.867
10.4314,1.9069,0.001992,27.871,31.115,0.00022983,2.2638,28.96,26.852,25.375,25.884
10.6314,1.9051,0.0016838,28.514,31.715,0.00019793,2.2607,29.677,27.235,25.479,26.06
10.8314,1.9107,0.0015552,28.598,32.315,0.00020219,2.2677,30.404,27.515,25.529,26.253
11.0314,1.9082,0.0014237,28.376,32.915,0.00018316,2.264,31.135,27.747,25.568,26.486
11.2314,1.9112,0.0013795,28.651,33.515,0.00016267,2.2673,31.829,28.087,25.722,26.769
11.4314,1.9179,0.0013117,28.894,34.115,0.00013447,2.2746,32.499,28.378,25.827,27.002
11.6314,1.9151,0.0011136,28.828,34.715,0.00010694,2.2719,33.204,28.717,25.972,27.319
11.8314,1.9155,0.0010933,29.351,35.315,9.6477e-05,2.2736,33.808,29.004,26.091,27.523
12.0314,1.9098,0.00098619,29.444,35.915,8.4746e-05,2.2651,34.538,29.304,26.223,27.872
12.2314,1.9168,0.00083629,29.78,36.515,8.6189e-05,2.2743,35.245,29.632,26.427,28.209
12.4314,1.9195,0.00084616,29.499,37.115,9.0037e-05,2.2771,35.922,30.08,26.619,28.573
12.6314,1.9069,0.00038516,29.713,37.715,6.3208e-05,2.2634,36.601,33.915,26.776,28.832
12.8314,1.9139,0.00022195,29.755,38.315,3.4428e-05,2.2715,37.252,37.78,26.907,29.198
13.0314,1.914,9.1818e-05,30.023,38.915,1.3561e-05,2.2714,37.872,37.947,27.158,29.619
13.2314,1.9154,-8.6439e-05,29.892,39.515,1.0145e-05,2.2738,38.566,37.954,27.395,29.952
13.4314,1.9101,-0.00013783,29.948,40.115,1.8894e-05,2.2674,39.207,37.954,27.593,30.291
13.6314,1.9097,-0.00057306,30.092,40.715,-3.0957e-05,2.267,39.893,37.954,27.865,30.692
13.8314,1.9106,-0.0006103,29.897,41.315,-3.9698e-05,2.2675,40.556,37.954,28.093,31.113
14.0314,1.91,-0.00080292,30.106,41.915,-8.6647e-05,2.2667,41.193,37.954,28.321,31.474
14.2314,1.917,-0.00078971,30.499,42.515,-0.00010217,2.2744,41.803,37.954,28.619,31.83
14.4314,1.9156,-0.0009339,30.084,43.115,-0.00011502,2.2719,42.484,37.954,28.898,32.212
14.6314,1.9206,-0.001006,30.102,43.715,-0.00013523,2.2793,43.168,37.954,29.177,32.557
14.8314,1.913,-0.0013488,30.575,44.315,-0.00018373,2.2699,43.777,37.954,29.476,32.966
