Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,2.4945,-10.197,0.0,0.003225,-0.78084,2.9656,24.739,24.357,24.922,24.629
0.2,2.4716,-0.59234,0.0,0.42951,-0.045365,2.9336,24.724,24.455,24.964,24.553
0.4,2.4606,-0.025921,0.0,1.0211,-0.001979,2.9201,24.707,24.452,24.996,24.552
0.6,2.4472,-0.0010657,0.0,1.6208,-9.3134e-05,2.9051,24.67,24.441,24.94,24.501
0.8,2.4503,1.905e-05,0.0,2.2208,1.6247e-05,2.9082,24.71,24.415,24.958,24.551
1.0,2.4365,0.00021276,0.0,2.8208,1.7139e-05,2.8918,24.726,24.419,24.951,24.549
1.2,2.4331,0.00015512,0.0,3.4208,3.121e-05,2.8888,24.746,24.491,24.983,24.545
1.4,2.4261,0.00014923,0.0,4.0208,2.1485e-05,2.8808,24.696,24.456,24.938,24.567
1.6,2.4178,0.00043396,0.0,4.6208,4.9168e-05,2.8702,24.709,24.47,24.923,24.489
1.8,2.4147,0.00026482,0.0,5.2208,5.1727e-05,2.8666,24.733,24.4,24.923,24.514
2.0,2.4081,0.00040299,0.0,5.8208,2.9466e-05,2.8589,24.71,24.464,24.985,24.562
2.2,2.4148,0.00063744,0.0,6.4208,7.8167e-05,2.8665,24.735,24.422,24.936,24.477
2.4,2.4358,0.0012598,0.0,7.0208,0.00013188,2.8903,24.757,24.459,24.961,24.496
2.6,2.4573,0.0016291,0.0,7.6208,0.00019444,2.9169,24.738,24.506,24.917,24.528
2.8,2.4761,0.0019007,0.0,8.2208,0.00023823,2.9396,24.738,24.428,24.977,24.514
3.0,2.4874,0.0025207,0.0,8.8208,0.00025945,2.9524,24.721,24.432,24.948,24.518
3.2,2.501,0.0027036,0.0,9.4208,0.00031469,2.9686,24.733,24.419,24.929,24.499
3.4,2.5152,0.0030932,0.0,10.021,0.00033569,2.986,24.715,24.487,24.922,24.565
3.6,2.5314,0.0033351,0.0,10.621,0.00037661,3.005,24.733,24.427,24.955,24.483
3.8,2.5372,0.0035541,0.0,11.221,0.00040107,3.0112,24.746,24.473,24.975,24.541
4.0,2.5481,0.003799,0.0,11.821,0.00040384,3.025,24.668,24.41,24.966,24.532
4.2,2.5525,0.0038415,0.0,12.421,0.00044378,3.0287,24.719,24.473,24.954,24.53
4.4,2.5685,0.0043475,0.0,13.021,0.00046615,3.0485,24.715,24.412,24.979,24.534
4.6,2.5669,0.0043445,0.0,13.621,0.00048417,3.0463,24.72,24.515,24.949,24.533
4.8,2.5737,0.0045909,0.0,14.221,0.00049806,3.0546,24.76,24.362,24.97,24.508
5.0,2.5795,0.0046984,0.0,14.821,0.00051466,3.0624,24.699,24.415,24.951,24.569
5.2,2.5824,0.004569,0.0,15.421,0.00052149,3.065,24.716,24.46,24.956,24.566
5.3246,2.586,0.0048423,0.0,15.804,0.00052382,3.069,24.681,24.435,24.969,24.543
5.5246,2.5956,0.0050145,0.0,16.395,0.00055951,3.0805,24.683,24.354,24.957,24.538
5.7246,2.5926,0.0051248,0.0,16.995,0.00056452,3.0761,24.761,24.473,24.935,24.511
5.9246,2.598,0.0051937,0.0,17.595,0.00057232,3.0829,24.716,24.403,24.965,24.503
6.1246,2.6002,0.0051633,0.0,18.195,0.00058479,3.0852,24.755,24.453,24.962,24.555
6.3246,2.5953,0.0054493,0.0,18.795,0.00058099,3.0801,24.745,24.458,24.949,24.529
6.5246,2.5974,0.0053341,0.0,19.395,0.00060076,3.0825,24.689,24.448,24.975,24.543
6.7246,2.5971,0.0053558,0.0,19.995,0.00059033,3.0824,24.718,24.461,24.95,24.532
6.9246,2.5958,0.0054178,0.0,20.595,0.00061688,3.0792,24.736,24.416,24.988,24.547
7.1246,2.5915,0.0053947,0.0,21.195,0.00060669,3.0747,24.71,24.447,24.929,24.473
7.3246,2.5817,0.0053361,0.0,21.795,0.00058297,3.0635,24.713,24.451,24.973,24.504
7.5246,2.5865,0.0052096,0.0,22.395,0.0005851,3.0686,24.748,24.383,24.99,24.548
7.7246,2.5803,0.0054138,0.0,22.995,0.00058635,3.0617,24.729,24.476,25.017,24.548
7.9246,2.5707,0.0052816,0.0,23.595,0.00059479,3.0498,24.722,24.437,24.965,24.524
8.1246,2.5598,0.004938,0.0,24.195,0.00055015,3.0377,24.731,24.426,24.957,24.51
8.3246,2.5521,0.0048366,0.0,24.795,0.00052869,3.0285,24.73,24.455,24.975,24.533
8.5246,2.538,0.004726,4.6437,25.395,0.0005462,3.012,24.737,24.462,24.982,24.532
8.7246,2.5186,0.0047819,13.912,25.995,0.00051565,2.9885,24.686,24.471,24.975,24.507
8.9246,2.4998,0.0045444,19.997,26.595,0.00050839,2.9659,24.734,24.466,24.962,24.502
9.1246,2.4674,0.0044928,23.887,27.195,0.00048393,2.9279,24.908,24.522,25.035,24.541
9.3246,2.4272,0.0041904,26.807,27.795,0.00047376,2.8795,25.097,24.644,24.948,24.555
9.5246,2.3939,0.0039298,29.595,28.395,0.00045988,2.8401,25.428,24.904,25.014,24.599
9.7246,2.3551,0.0036168,30.918,28.995,0.0003876,2.7949,25.927,25.217,24.974,24.694
9.9246,2.319,0.0032939,32.431,29.595,0.00036561,2.752,26.393,25.543,25.054,24.801
10.1246,2.2893,0.002909,33.412,30.195,0.00030894,2.7176,26.988,25.924,25.065,24.965
10.3246,2.2495,0.0025537,34.41,30.795,0.00029512,2.6699,27.587,26.447,25.094,25.266
10.5246,2.222,0.0020357,34.841,31.395,0.00023473,2.6368,28.305,27.075,25.222,25.568
10.6264,2.1988,0.0019193,35.371,31.7,0.00020547,2.6101,28.616,27.34,25.242,25.8
10.8264,2.1648,0.0015449,35.687,32.3,0.00018135,2.5691,29.301,27.948,25.34,26.21
11.0264,2.1359,0.0011159,35.945,32.9,0.00013588,2.535,30.042,28.576,25.409,26.614
11.2264,2.1218,0.0010836,36.259,33.5,0.00012462,2.5185,30.814,29.373,25.582,27.203
11.4264,2.1114,0.00088324,36.308,34.1,0.00011736,2.5064,31.54,30.104,25.718,27.72
11.6264,2.1007,0.00021161,36.546,34.7,-3.123e-06,2.4935,32.301,36.758,25.902,28.278
11.8264,2.0964,-0.00073869,36.774,35.3,-7.3397e-05,2.4885,33.036,38.318,26.083,28.885
12.0264,2.0833,-0.00044252,36.819,35.9,-4.7921e-05,2.4719,33.785,38.386,26.363,29.544
12.2264,2.0768,-0.00082017,36.642,36.5,-8.057e-05,2.4651,34.542,38.389,26.532,30.169
12.4264,2.0666,-0.00088271,36.935,37.1,-7.8171e-05,2.4518,35.274,38.389,26.762,30.841
12.6264,2.0678,-0.0010663,36.835,37.7,-0.00013213,2.4548,35.988,38.389,27.043,31.528
12.8264,2.0659,-0.0015003,36.692,38.3,-0.00017044,2.4514,36.776,38.389,27.361,32.207
13.0264,2.0598,-0.001632,36.881,38.9,-0.0001904,2.4448,37.446,38.389,27.69,32.895
13.2264,2.0554,-0.00182,37.042,39.5,-0.0001905,2.4401,38.109,38.02,28.043,33.505
13.4264,2.0552,-0.0019586,36.977,40.1,-0.00020173,2.4381,38.857,38.536,28.373,34.238
13.6264,2.0484,-0.0020942,37.077,40.7,-0.00024602,2.4313,39.533,39.327,28.774,34.977
13.8264,2.0425,-0.0023742,37.089,41.3,-0.00025028,2.4234,40.258,40.186,29.123,35.596
14.0264,2.0426,-0.0023372,36.71,41.9,-0.0002732,2.4236,40.979,40.941,29.557,36.384
14.2264,2.0396,-0.0027107,36.995,42.5,-0.00028263,2.4212,41.602,41.709,30.0,37.107
14.4264,2.0412,-0.003378,36.734,43.1,-0.00038861,2.4229,42.325,42.586,30.464,37.843
14.6264,2.0395,-0.0041169,36.849,43.7,-0.00045879,2.4205,42.935,43.298,30.936,38.554
14.8264,2.0349,-0.0042596,37.079,44.3,-0.00044449,2.4156,43.592,44.048,31.409,39.334
15.0264,2.0348,-0.0039184,37.089,44.9,-0.00045331,2.4142,44.2,44.877,31.843,40.01
15.2264,2.0284,-0.0042724,36.973,45.5,-0.00045899,2.4072,44.888,45.581,32.385,40.68
15.4264,2.0332,-0.0044341,37.061,46.1,-0.00049678,2.4131,45.546,46.294,32.895,41.451
15.6264,2.02,-0.0047626,36.892,46.7,-0.00051183,2.3976,46.187,47.038,33.447,42.197
15.8264,2.0268,-0.0048118,36.92,47.3,-0.00051771,2.4052,46.842,47.745,33.968,42.912
16.0264,2.0252,-0.0049136,36.744,47.9,-0.0005428,2.4037,47.513,48.567,34.516,43.626
16.2264,2.0168,-0.0053489,36.969,48.5,-0.00058662,2.3937,48.072,49.272,35.064,44.337
16.4264,2.0188,-0.0054035,37.085,49.1,-0.00060768,2.3963,48.693,50.04,35.595,45.03
16.6264,2.024,-0.0053682,37.09,49.7,-0.00058528,2.4026,49.316,50.727,36.184,45.734
16.8264,2.0229,-0.0055095,37.09,50.3,-0.00060384,2.4016,49.948,51.357,36.743,46.491
17.0264,2.0229,-0.005588,37.064,50.9,-0.00061898,2.4016,50.586,52.128,37.35,47.186
17.2264,2.0213,-0.0059057,37.089,51.5,-0.00062454,2.4001,51.176,52.789,37.987,47.879
17.4264,2.0212,-0.0066081,36.853,52.1,-0.00076851,2.3986,51.858,53.527,38.545,48.593
17.6264,2.0198,-0.0076329,37.08,52.7,-0.00083524,2.3968,52.422,54.272,39.225,49.28
17.8264,2.0159,-0.0075595,37.024,53.3,-0.00083038,2.3936,53.056,54.872,39.739,49.992
18.0264,2.0153,-0.0072795,37.087,53.9,-0.00079328,2.3924,53.66,55.627,40.438,50.69
18.2264,2.0136,-0.0078608,37.018,54.5,-0.00084729,2.3896,54.252,56.195,41.046,51.345
18.4264,2.0186,-0.0078169,37.298,55.1,-0.00086695,2.3963,54.824,56.975,41.658,52.103
