Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,2.3807,0.0071075,0.0,0.00573,0.00078078,7.2333,20.511,21.224,20.574
0.2,2.3529,0.0068179,0.0,0.42955,0.00079128,7.136,20.592,21.135,20.485
0.4,2.3426,0.0070037,0.0,1.0214,0.00072412,7.1058,20.573,21.12,20.514
0.6,2.3377,0.0069552,0.0,1.621,0.00078022,7.0895,20.728,21.268,20.683
0.8,2.3273,0.00665,0.0,2.221,0.00075447,7.0602,20.813,21.314,20.735
1.0,2.3255,0.0068519,0.0,2.821,0.00072772,7.0534,20.813,21.314,20.692
1.2,2.3317,0.0068888,0.0,3.421,0.00074798,7.0739,20.776,21.313,20.731
1.4,2.331,0.0068215,0.0,4.021,0.00074272,7.0698,20.629,21.148,20.574
1.6,2.3326,0.0068308,0.0,4.621,0.00075373,7.0751,20.57,21.106,20.608
1.8,2.3294,0.0071365,0.0,5.221,0.00073108,7.0644,20.776,21.288,20.722
2.0,2.3246,0.0070401,0.0,5.821,0.00077861,7.0493,20.776,21.336,20.727
2.2,2.3172,0.0067101,0.0,6.421,0.00078997,7.0296,20.726,21.32,20.732
2.4,2.315,0.0067367,0.0,7.021,0.00070242,7.0254,20.786,21.265,20.699
2.6,2.3155,0.0068076,0.0,7.621,0.00076908,7.0255,20.758,21.326,20.727
2.8,2.3126,0.006767,0.0,8.221,0.00076547,7.0152,20.757,21.318,20.724
3.0,2.3116,0.0069462,0.0,8.821,0.00075339,7.0116,20.744,21.332,20.717
3.2,2.3029,0.0070036,0.0,9.421,0.00074942,6.9851,20.739,21.372,20.729
3.4,2.2912,0.0069867,0.0,10.021,0.00075367,6.9498,20.792,21.353,20.76
3.6,2.2931,0.0068386,0.0,10.621,0.00078355,6.9572,20.73,21.311,20.669
3.8,2.2911,0.0069898,0.0,11.221,0.00072463,6.9522,20.801,21.355,20.722
4.0,2.2905,0.0066101,0.0,11.821,0.00073779,6.9497,20.729,21.32,20.712
4.2,2.2869,0.0067984,0.0,12.421,0.00080037,6.9363,20.651,21.156,20.584
4.4,2.2793,0.0067436,0.0,13.021,0.00070566,6.9126,20.553,21.089,20.563
4.6,2.2737,0.0068239,0.0,13.621,0.00076027,6.8955,20.768,21.322,20.698
4.8,2.2669,0.0066478,0.0,14.221,0.0007375,6.8753,20.767,21.315,20.722
5.0,2.2659,0.0063215,0.0,14.821,0.00069409,6.8759,20.597,21.142,20.573
5.2,2.2675,0.0067387,0.0,15.421,0.00069887,6.882,20.59,21.158,20.541
5.3499,2.2598,0.0066539,0.0,15.888,0.00075366,6.8534,20.713,21.217,20.683
5.5499,2.2576,0.0064689,0.0,16.471,0.00072178,6.8467,20.781,21.3,20.714
5.7499,2.2533,0.006513,0.0,17.071,0.00071947,6.8355,20.763,21.338,20.757
5.9499,2.2556,0.0066411,0.0,17.671,0.0007327,6.8422,20.756,21.302,20.738
6.1499,2.2621,0.0068151,0.0,18.271,0.00071069,6.863,20.68,21.308,20.663
6.3499,2.2666,0.0067602,0.0,18.871,0.00074564,6.874,20.578,21.119,20.529
6.5499,2.251,0.0065566,0.0,19.471,0.00076387,6.8248,20.728,21.239,20.687
6.7499,2.2488,0.0065663,0.0,20.071,0.00068591,6.8198,20.693,21.275,20.715
6.9499,2.2517,0.0063379,0.0,20.671,0.0007171,6.8316,20.768,21.315,20.733
7.1499,2.2496,0.0063174,3.439,21.271,0.00072288,6.8251,20.79,21.325,20.747
7.3499,2.2469,0.0066045,11.675,21.871,0.00070662,6.8218,20.791,21.348,20.737
7.5499,2.2626,0.0073348,17.414,22.471,0.00080227,6.8633,20.883,21.515,20.826
7.7499,2.2578,0.0079158,23.436,23.071,0.00086174,6.8466,20.803,21.832,20.789
7.9499,2.2767,0.0078771,25.542,23.671,0.00088549,6.9051,21.255,22.959,21.309
8.1499,2.2788,0.0080336,24.892,24.271,0.00083677,6.911,22.142,24.504,22.262
8.3499,2.2841,0.0076263,24.821,24.871,0.00085247,6.9307,22.911,25.536,23.293
8.5499,2.2852,0.0071455,24.964,25.471,0.0008277,6.9352,23.659,26.52,24.195
8.7499,2.2862,0.006857,24.264,26.071,0.00071998,6.9377,24.487,27.329,25.175
8.9499,2.2932,0.0067142,24.009,26.671,0.00075575,6.9563,25.262,28.089,25.977
9.1499,2.2976,0.0064473,24.001,27.271,0.00072598,6.9697,25.979,28.728,26.813
9.3499,2.2958,0.0061207,23.846,27.871,0.00066594,6.9618,26.668,29.389,27.5
9.5499,2.2934,0.0060066,24.211,28.471,0.00063391,6.9575,27.365,30.056,28.206
9.7499,2.2973,0.0063484,24.016,29.071,0.00069029,6.9687,28.052,30.774,28.917
9.9499,2.2951,0.0061525,23.911,29.671,0.00070819,6.9652,28.723,36.163,29.553
10.1499,2.303,0.0062097,25.121,30.271,0.00063274,6.9873,29.179,38.662,29.971
10.3499,2.308,0.0057662,25.218,30.871,0.00065321,7.0023,29.883,38.757,30.707
10.5499,2.2993,0.0053329,24.835,31.471,0.00062572,6.974,30.605,38.761,31.453
10.7499,2.3029,0.005775,24.742,32.071,0.00061032,6.983,31.352,38.784,32.195
10.9499,2.3034,0.0052874,23.615,32.671,0.0005957,6.9858,32.127,38.94,33.011
11.1499,2.287,0.0052603,23.689,33.271,0.00058006,6.9396,32.767,38.947,33.578
11.3499,2.3075,0.0046237,24.977,33.871,0.00051282,7.0009,33.167,38.771,33.955
11.5499,2.3046,0.0045827,25.354,34.471,0.00047222,6.9909,33.781,38.762,34.53
11.7499,2.3088,0.0044,25.887,35.071,0.00047808,7.0024,34.398,38.669,35.217
11.9499,2.3012,0.0040403,25.314,35.671,0.00047482,6.9778,35.089,38.425,35.948
12.1499,2.302,0.0041314,24.968,36.271,0.00041733,6.9803,35.825,38.84,36.644
12.3499,2.2995,0.0037464,24.263,36.871,0.00043487,6.9748,36.545,39.557,37.397
12.5499,2.3026,0.0035906,24.107,37.471,0.00042336,6.9866,37.195,40.038,38.085
12.7499,2.2919,0.0030982,25.784,38.071,0.00032942,6.9536,37.578,40.365,38.373
12.9499,2.3087,0.0031788,26.255,38.671,0.00033376,7.0033,38.094,41.125,38.964
13.1499,2.3066,0.0028659,25.627,39.271,0.0003091,6.996,38.889,42.167,39.731
13.3499,2.3038,0.0025231,25.175,39.871,0.00029399,6.9866,39.58,42.816,40.473
13.4027,2.3026,0.0023466,24.976,40.029,0.00028122,6.9871,39.751,42.923,40.663
13.6027,2.3067,0.0021535,25.255,40.629,0.00022268,6.9972,40.392,43.441,41.285
13.8027,2.3111,0.001969,25.261,41.229,0.00020113,7.0076,40.935,44.053,41.888
14.0027,2.3092,0.0011518,26.062,41.829,0.00012116,7.0045,41.401,44.558,42.407
14.2027,2.3086,0.00058667,26.654,42.429,8.8548e-05,7.0018,42.013,45.383,42.975
14.4027,2.3089,0.0011489,25.038,43.029,8.9158e-05,7.006,42.911,46.308,43.911
14.6027,2.3066,0.0010078,24.828,43.629,0.00012074,6.9969,43.539,46.7,44.506
14.8027,2.3145,0.0011524,25.681,44.229,0.00016882,7.0231,44.056,47.067,45.03
15.0027,2.3168,0.0013086,25.796,44.829,0.00011089,7.0293,44.603,47.569,45.544
15.2027,2.3159,0.0010869,26.174,45.429,0.00013602,7.026,45.214,48.222,46.13
15.4027,2.3158,0.00069139,25.848,46.029,8.503e-05,7.0227,45.825,48.916,46.753
15.6027,2.3139,0.00046524,26.892,46.629,5.0633e-05,7.0192,46.305,49.393,47.215
15.8027,2.3096,0.00022866,27.03,47.229,-7.0655e-07,7.0064,46.892,50.259,47.884
