Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,1.8717,0.0028756,0.0,0.003069,0.00031188,5.6986,21.913,22.566,21.414
0.2,1.8916,0.002812,0.0,0.4298,0.00026351,5.7432,21.985,22.527,21.507
0.4,1.8902,0.0030151,0.0,1.0214,0.00037174,5.7341,22.122,22.633,21.569
0.6,1.8881,0.0031959,0.0,1.621,0.00026322,5.7254,22.182,22.685,21.662
0.8,1.8742,0.0032617,0.0,2.221,0.00033806,5.6817,22.186,22.664,21.717
1.0,1.8705,0.0028861,0.0,2.821,0.00037502,5.6719,22.18,22.731,21.712
1.2,1.8672,0.0032575,0.0,3.421,0.00039142,5.6648,22.178,22.651,21.668
1.4,1.873,0.0034863,0.0,4.021,0.00034539,5.6891,22.161,22.731,21.661
1.6,1.8688,0.0032138,0.0,4.621,0.00039991,5.6749,22.015,22.574,21.53
1.8,1.8711,0.0034186,0.0,5.221,0.00028597,5.6765,22.001,22.479,21.556
2.0,1.8616,0.0035709,0.0,5.821,0.00037627,5.6423,22.17,22.682,21.683
2.2,1.8446,0.0032566,0.0,6.421,0.00041777,5.5919,22.198,22.664,21.709
2.4,1.838,0.0032203,0.0,7.021,0.00038115,5.574,22.027,22.564,21.497
2.6,1.8354,0.0034805,0.0,7.621,0.00034675,5.5691,22.055,22.606,21.562
2.8,1.844,0.0033395,0.0,8.221,0.00040654,5.5977,22.191,22.68,21.697
3.0,1.8418,0.0036116,0.0,8.821,0.00030541,5.5916,22.157,22.726,21.691
3.2,1.8456,0.0036363,0.0,9.421,0.0003851,5.5961,22.176,22.684,21.676
3.4,1.8378,0.0032016,0.0,10.021,0.00041675,5.5718,22.198,22.728,21.682
3.6,1.8281,0.0034393,0.0,10.621,0.00041443,5.5424,22.153,22.666,21.723
3.8,1.8267,0.0036945,0.0,11.221,0.00037465,5.5411,22.233,22.734,21.722
4.0,1.8247,0.003772,0.0,11.821,0.00044455,5.5373,22.164,22.738,21.707
4.2,1.826,0.0037224,0.0,12.421,0.00032243,5.543,22.208,22.688,21.74
4.4,1.8314,0.0036277,0.0,13.021,0.00039108,5.5593,22.167,22.702,21.717
4.6,1.8326,0.0032362,0.0,13.621,0.00042704,5.5603,22.154,22.706,21.693
4.8,1.8229,0.0033246,0.0,14.221,0.00039865,5.5256,22.178,22.71,21.691
5.0,1.8243,0.003617,0.0,14.821,0.00036623,5.5307,22.141,22.732,21.659
5.2,1.8132,0.0032088,0.0,15.421,0.00038846,5.5013,22.181,22.722,21.681
5.3907,1.8161,0.0035613,0.0,16.003,0.00036389,5.5125,21.993,22.548,21.523
5.5907,1.8204,0.0035345,0.0,16.594,0.00041769,5.5249,22.008,22.51,21.519
5.7907,1.8259,0.0035014,0.0,17.193,0.0002972,5.5411,21.99,22.538,21.507
5.9907,1.8263,0.0033598,0.0,17.793,0.00036001,5.5359,22.027,22.547,21.606
6.1907,1.8224,0.0032163,0.0,18.393,0.00043861,5.5259,22.164,22.749,21.685
6.3907,1.8174,0.0034858,0.0,18.993,0.00041603,5.5086,22.23,22.726,21.702
6.5907,1.8107,0.0036221,0.0,19.593,0.00037998,5.4951,22.163,22.733,21.712
6.7907,1.8212,0.0036293,0.0,20.193,0.00043243,5.5291,22.196,22.772,21.677
6.9907,1.8238,0.0036776,0.0,20.793,0.00031557,5.5348,22.169,22.736,21.705
7.1907,1.8204,0.0034413,0.0,21.393,0.00037022,5.5229,22.21,22.737,21.734
7.3907,1.8167,0.0032514,0.0,21.993,0.0004346,5.5109,22.18,22.744,21.672
7.5907,1.8146,0.0035581,2.1145,22.593,0.00040619,5.4994,22.172,22.715,21.731
7.7907,1.8123,0.004345,10.122,23.193,0.00046785,5.4957,22.218,22.742,21.706
7.9907,1.8115,0.0045659,16.526,23.793,0.00052724,5.4979,22.345,22.805,21.752
8.1907,1.816,0.0048781,19.191,24.393,0.00046637,5.5116,22.676,22.941,21.821
8.3907,1.8257,0.0046589,21.006,24.993,0.0005103,5.5437,23.187,23.278,22.049
8.5907,1.8261,0.0044585,21.836,25.593,0.00057723,5.541,23.823,23.708,22.503
8.7907,1.8282,0.0045291,22.859,26.193,0.00050481,5.5443,24.379,24.147,22.98
8.9907,1.8173,0.0041504,22.764,26.793,0.00045657,5.509,25.127,24.705,23.485
9.1907,1.8165,0.0039075,22.246,27.393,0.00043773,5.509,25.885,25.375,24.029
9.3907,1.8163,0.0038427,23.413,27.993,0.00034928,5.5116,26.492,25.95,24.706
9.5907,1.8151,0.0035794,23.359,28.593,0.00039508,5.51,27.203,26.595,25.344
9.7907,1.8251,0.0030412,23.611,29.193,0.00043306,5.54,27.861,27.179,26.062
9.9907,1.8251,0.0030477,23.911,29.793,0.00032672,5.537,28.547,27.875,26.707
10.1907,1.8278,0.0027525,23.522,30.393,0.00033091,5.5401,29.233,28.47,27.346
10.3907,1.8262,0.0025506,23.656,30.993,0.00027393,5.5358,29.914,29.108,27.979
10.5907,1.8194,0.0024451,23.89,31.593,0.00020512,5.5183,30.574,29.764,28.657
10.7907,1.8201,0.0012199,24.452,32.193,0.0001442,5.5228,31.249,34.953,29.314
10.9907,1.8321,0.00095444,24.346,32.793,0.00020193,5.5595,31.889,37.884,29.955
11.1907,1.8342,0.0010923,24.48,33.393,9.4313e-05,5.5653,32.513,38.011,30.61
11.3907,1.8452,0.0013389,24.803,33.993,0.00018034,5.5966,33.174,38.016,31.241
11.5907,1.8457,0.0014206,24.596,34.593,0.00013664,5.5982,33.852,38.016,31.859
11.7907,1.8371,0.001255,24.79,35.193,7.6986e-05,5.5685,34.466,38.016,32.563
11.9907,1.8306,0.00086941,24.776,35.793,9.9706e-05,5.5513,35.092,38.016,33.135
12.1907,1.8366,0.00055668,24.926,36.393,0.00016576,5.5729,35.763,38.016,33.767
12.3907,1.8427,0.00060116,24.927,36.993,3.2996e-05,5.5919,36.354,38.016,34.432
12.5907,1.847,0.00039179,24.839,37.593,8.1514e-05,5.6051,37.007,38.016,35.066
12.7907,1.8547,8.8371e-05,25.682,38.193,-3.3356e-05,5.6236,37.553,38.016,35.643
12.9907,1.8523,9.1465e-06,26.042,38.793,-6.088e-05,5.6143,38.201,37.73,36.307
13.1907,1.8435,-0.00073074,25.896,39.393,-6.606e-05,5.5874,38.845,37.954,36.922
13.3465,1.8544,-0.00096953,25.374,39.861,-9.4024e-06,5.6258,39.433,38.433,37.478
13.5465,1.8537,-0.00082031,25.778,40.461,-0.00010939,5.6231,39.988,39.066,38.133
13.7465,1.8549,-0.0010951,25.745,41.061,-0.00010058,5.6248,40.651,39.702,38.786
13.9465,1.851,-0.0012307,25.18,41.661,-0.00015753,5.6125,41.329,40.281,39.433
14.1465,1.8417,-0.00137,26.017,42.261,-0.00021528,5.5856,41.813,40.862,40.074
14.3465,1.8447,-0.0022864,26.022,42.861,-0.00024604,5.5992,42.461,41.417,40.625
14.5465,1.8538,-0.0025429,25.82,43.461,-0.00017284,5.6262,43.163,42.011,41.266
14.7465,1.8606,-0.0029691,26.09,44.061,-0.00035211,5.6463,43.679,42.593,41.945
14.9465,1.8625,-0.0033887,25.854,44.661,-0.00033582,5.6492,44.372,43.207,42.471
15.1465,1.8604,-0.0033513,26.177,45.261,-0.00040979,5.6384,44.933,43.75,43.096
15.3465,1.8534,-0.0032252,26.191,45.861,-0.00042303,5.6174,45.592,44.311,43.757
15.5465,1.8491,-0.0035677,25.766,46.461,-0.00038114,5.609,46.254,44.901,44.345
15.7465,1.8472,-0.0036026,26.447,47.061,-0.00029937,5.6065,46.803,45.455,44.956
15.9465,1.8585,-0.0038601,26.146,47.661,-0.00046333,5.6429,47.474,46.023,45.586
16.1465,1.8647,-0.003875,26.189,48.261,-0.00038891,5.6592,48.035,46.568,46.204
16.3465,1.8633,-0.0040212,26.558,48.861,-0.00049289,5.6492,48.596,47.126,46.741
16.5465,1.8654,-0.0041323,26.709,49.461,-0.00050867,5.6569,49.2,47.645,47.318
16.7465,1.8577,-0.0048603,26.953,50.061,-0.00051508,5.6343,49.799,48.231,47.948
16.9465,1.8545,-0.0049503,26.248,50.661,-0.00045482,5.626,50.501,48.829,48.586
17.1465,1.857,-0.0052645,26.435,51.261,-0.00062689,5.6364,51.053,49.464,49.14
17.3465,1.8661,-0.0055607,26.491,51.861,-0.00056435,5.6661,51.692,49.988,49.765
17.5465,1.8673,-0.0058531,27.604,52.461,-0.00069853,5.6672,52.095,50.413,50.239
17.7465,1.8739,-0.0058049,27.186,53.061,-0.00068364,5.6837,52.85,50.982,50.811
17.9465,1.8632,-0.0064848,25.781,53.661,-0.00067493,5.6475,53.689,51.766,51.614
18.1465,1.8593,-0.0067443,26.899,54.261,-0.00066384,5.6371,54.084,52.319,52.269
18.3465,1.8654,-0.0067349,27.065,54.861,-0.0007842,5.6579,54.718,52.872,52.844
18.5465,1.8677,-0.0068638,27.194,55.461,-0.00070595,5.6674,55.318,53.398,53.382
18.7465,1.8695,-0.0070594,26.606,56.061,-0.00083961,5.6732,55.943,53.956,53.979
18.9465,1.8774,-0.0075746,27.183,56.661,-0.00087108,5.6967,56.501,54.471,54.549
19.1465,1.8825,-0.0079777,27.321,57.261,-0.00082746,5.7085,57.077,55.059,55.135
19.3465,1.8771,-0.00806,27.595,57.861,-0.00081029,5.6908,57.653,55.612,55.732
19.5465,1.8666,-0.0081872,26.897,58.461,-0.00093666,5.6604,58.349,56.171,56.353
19.7465,1.8672,-0.0088512,27.934,59.061,-0.00090887,5.6631,58.795,56.518,56.759
19.9465,1.8751,-0.0091125,27.885,59.661,-0.0010584,5.6919,59.471,57.081,57.349
20.1465,1.8798,-0.0094218,26.541,60.261,-0.0010504,5.7053,60.305,57.845,58.114
20.3465,1.8864,-0.010351,27.4,60.861,-0.0010758,5.7209,60.8,58.376,58.82
20.5465,1.8783,-0.010651,27.52,61.461,-0.0010985,5.695,61.303,58.989,59.383
20.7465,1.8771,-0.011084,27.614,62.061,-0.0012561,5.6919,61.91,59.48,59.942
20.9465,1.8714,-0.011025,27.472,62.661,-0.0011603,5.6762,62.531,60.082,60.542
21.1465,1.8717,-0.011024,28.094,63.261,-0.0012857,5.68,63.071,60.628,61.078
21.3465,1.8751,-0.011036,27.864,63.861,-0.001228,5.6886,63.746,61.161,61.67
21.5465,1.8841,-0.01139,27.761,64.461,-0.0011894,5.7181,64.354,61.685,62.247
21.7465,1.8901,-0.011382,28.454,65.061,-0.0011996,5.7337,64.868,62.293,62.907
21.9465,1.8859,-0.011642,28.439,65.661,-0.0013055,5.7183,65.493,62.837,63.518
22.1465,1.88,-0.011679,27.861,66.261,-0.0012429,5.6991,66.182,63.39,64.145
22.3465,1.8734,-0.011727,28.629,66.861,-0.001376,5.681,66.68,63.902,64.736
22.5465,1.8719,-0.012387,28.662,67.461,-0.0013673,5.6805,67.333,64.579,65.371
22.7465,1.8785,-0.013072,28.271,68.061,-0.0013653,5.7033,67.93,65.056,66.002
22.9465,1.8851,-0.012924,28.646,68.661,-0.0013848,5.7231,68.463,65.707,66.596
23.1465,1.8908,-0.013092,28.663,69.261,-0.0014477,5.7355,69.052,66.27,67.168
23.3465,1.8862,-0.013402,28.961,69.861,-0.0014286,5.7189,69.685,66.863,67.795
23.5465,1.8784,-0.013713,28.485,70.461,-0.0015764,5.6957,70.31,67.424,68.345
23.7465,1.8719,-0.013945,29.012,71.061,-0.001531,5.6779,70.88,68.046,68.964
23.9465,1.8786,-0.014642,29.083,71.661,-0.0015207,5.7019,71.476,68.585,69.493
24.1465,1.8785,-0.014808,29.29,72.261,-0.0016183,5.7056,72.037,69.197,70.16
24.3465,1.89,-0.014983,29.593,72.861,-0.0016363,5.7357,72.675,69.778,70.76
24.5465,1.8848,-0.015095,28.845,73.461,-0.0016504,5.7169,73.392,70.378,71.429
24.7465,1.8852,-0.015211,28.896,74.061,-0.001733,5.7171,73.918,70.951,72.017
24.9465,1.8825,-0.015907,29.727,74.661,-0.0017365,5.7049,74.421,71.462,72.598
25.1465,1.8773,-0.016519,29.656,75.261,-0.0017033,5.6944,75.055,72.016,73.212
25.3465,1.8755,-0.016447,30.191,75.861,-0.0018187,5.693,75.529,72.449,73.638
25.5465,1.885,-0.016441,29.566,76.461,-0.0017744,5.7219,76.319,72.954,74.329
25.7465,1.881,-0.016617,28.782,77.061,-0.0018405,5.7098,77.08,73.746,75.122
25.9465,1.8871,-0.016948,29.563,77.661,-0.001918,5.7236,77.545,74.324,75.774
26.1465,1.8809,-0.017453,29.785,78.261,-0.0019028,5.7016,78.119,74.922,76.29
26.3465,1.8772,-0.017935,29.794,78.861,-0.0018583,5.6919,78.722,75.562,76.851
26.5465,1.8775,-0.017895,29.795,79.461,-0.0019927,5.6951,79.31,76.028,77.457
26.7465,1.8761,-0.018087,30.15,80.061,-0.0019424,5.6925,79.83,76.574,78.086
26.9465,1.8805,-0.018401,30.168,80.661,-0.0020528,5.7078,80.474,77.107,78.632
27.1465,1.8886,-0.019011,30.127,81.261,-0.0021148,5.7297,81.107,77.69,79.257
27.3465,1.8868,-0.019894,30.25,81.861,-0.0021453,5.7211,81.715,78.25,79.879
27.5465,1.889,-0.020418,30.101,82.461,-0.0021455,5.7255,82.326,78.855,80.462
27.7465,1.8837,-0.020598,29.808,83.061,-0.0022926,5.7121,82.983,79.428,81.127
27.9465,1.8841,-0.021265,30.372,83.661,-0.0022853,5.7167,83.48,80.003,81.737
28.1465,1.8831,-0.021292,30.625,84.261,-0.0023923,5.7188,84.119,80.504,82.331
28.3465,1.8891,-0.020813,29.897,84.861,-0.0023271,5.7327,84.828,81.101,82.909
28.5465,1.8972,-0.02173,30.654,85.461,-0.0023371,5.7561,85.292,81.601,83.559
28.7465,1.8944,-0.021347,30.083,86.061,-0.0022728,5.7469,86.011,82.208,84.143
28.9465,1.8886,-0.021377,30.343,86.661,-0.002384,5.7266,86.543,82.795,84.793
29.1465,1.8831,-0.021761,30.895,87.261,-0.0023306,5.7111,87.087,83.325,85.324
29.3465,1.8825,-0.021861,30.168,87.861,-0.0024739,5.713,87.811,83.978,85.99
29.5465,1.886,-0.022251,30.487,88.461,-0.0024652,5.7248,88.359,84.551,86.618
29.7465,1.8904,-0.022929,30.65,89.061,-0.0024504,5.737,88.967,85.129,87.212
29.9465,1.8975,-0.023123,30.406,89.661,-0.0024844,5.7573,89.584,85.716,87.842
30.1465,1.8954,-0.023195,30.584,90.261,-0.0025586,5.7458,90.153,86.256,88.513
30.3465,1.8845,-0.02349,30.468,90.861,-0.0025166,5.714,90.819,86.829,89.105
30.5465,1.8813,-0.023589,30.402,91.461,-0.0026638,5.7055,91.456,87.473,89.751
30.7465,1.8828,-0.024266,30.653,92.061,-0.0026649,5.7122,91.989,88.083,90.301
30.9465,1.8873,-0.02472,30.677,92.661,-0.0026167,5.7301,92.617,88.64,90.951
31.1465,1.8914,-0.024783,30.387,93.261,-0.0026895,5.7403,93.199,89.16,91.542
31.3465,1.8898,-0.025156,30.851,93.861,-0.0027422,5.732,93.798,89.74,92.169
31.5465,1.8928,-0.02513,30.396,94.461,-0.0027312,5.7393,94.499,90.293,92.734
31.7465,1.8851,-0.025349,30.402,95.061,-0.0028288,5.7154,95.094,90.87,93.401
31.9465,1.8816,-0.026102,30.664,95.661,-0.002846,5.7086,95.626,91.438,93.992
32.1465,1.8765,-0.026614,30.807,96.261,-0.002805,5.6945,96.173,91.972,94.59
32.3465,1.8844,-0.026784,30.987,96.861,-0.0029557,5.7209,96.775,92.547,95.161
32.5465,1.8896,-0.026922,30.877,97.461,-0.0029063,5.7348,97.38,93.151,95.841
32.74651,1.886,-0.027251,30.967,98.061,-0.003013,5.72,97.941,93.677,96.405
32.94651,1.8912,-0.027909,31.065,98.661,-0.0030874,5.7306,98.583,94.202,97.002
33.14651,1.8877,-0.028937,30.88,99.261,-0.0031554,5.7213,99.228,94.766,97.607
33.34651,1.8839,-0.029428,30.684,99.861,-0.003109,5.7141,99.819,95.359,98.243
33.54651,1.8848,-0.02972,30.984,100.46,-0.0033103,5.72,100.37,95.911,98.846
33.74651,1.8885,-0.0299,31.153,101.06,-0.0032245,5.7317,100.97,96.444,99.428
33.94651,1.8956,-0.029883,31.372,101.66,-0.0033397,5.7502,101.55,97.073,100.13
34.14651,1.8943,-0.029749,30.893,102.26,-0.0032921,5.7421,102.22,97.651,100.69
34.34651,1.895,-0.030018,30.873,102.86,-0.0032615,5.7463,102.8,98.26,101.35
34.54651,1.8863,-0.030307,31.396,103.46,-0.0032422,5.7205,103.39,98.812,102.0
34.74651,1.886,-0.030439,30.942,104.06,-0.0033793,5.7227,104.05,99.39,102.59
34.94651,1.8853,-0.030947,30.971,104.66,-0.0033191,5.7232,104.63,100.01,103.23
35.14651,1.8906,-0.030853,31.118,105.26,-0.003453,5.7387,105.23,100.58,103.83
35.34651,1.8962,-0.031321,31.055,105.86,-0.0034401,5.7546,105.78,101.17,104.42
35.54651,1.8972,-0.031958,31.436,106.46,-0.0034411,5.7545,106.39,101.71,105.03
35.74651,1.8904,-0.032345,31.223,107.06,-0.0034874,5.7312,107.01,102.31,105.62
35.94651,1.884,-0.032416,31.123,107.66,-0.0035791,5.7129,107.64,102.85,106.29
36.14651,1.8825,-0.032877,31.405,108.26,-0.0035547,5.7102,108.19,103.42,106.9
36.34651,1.8859,-0.033067,31.066,108.86,-0.0036903,5.7231,108.89,104.04,107.49
36.54651,1.8878,-0.03345,30.97,109.46,-0.0036631,5.7294,109.46,104.59,108.17
36.74651,1.8913,-0.034105,31.389,110.06,-0.0036501,5.737,110.03,105.15,108.72
36.94651,1.8891,-0.034034,31.115,110.66,-0.0037124,5.7283,110.63,105.79,109.43
37.14651,1.8841,-0.034347,31.136,111.26,-0.0037554,5.7126,111.24,106.28,109.97
37.34651,1.8811,-0.034862,31.348,111.86,-0.0038038,5.7054,111.86,106.9,110.62
37.54651,1.8801,-0.034798,31.683,112.46,-0.0038705,5.7043,112.4,107.44,111.24
37.74651,1.8808,-0.035519,31.323,113.06,-0.0038792,5.7084,113.02,108.01,111.84
37.94651,1.8854,-0.036172,31.336,113.68,-0.0039045,5.7247,113.63,108.6,112.47
38.0324,1.8914,-0.036292,31.774,113.92,-0.0039816,5.735,113.78,108.72,112.6
38.2324,1.8972,-0.037605,31.918,114.52,-0.0040462,5.7504,114.37,109.16,113.18
38.4324,1.892,-0.037883,31.19,115.12,-0.0040844,5.7372,115.14,109.9,114.0
38.6324,1.8846,-0.038031,31.036,115.72,-0.0041898,5.7166,115.8,110.57,114.75
38.8324,1.8846,-0.038257,31.224,116.32,-0.0041498,5.7182,116.32,111.13,115.31
39.0324,1.8912,-0.037974,31.627,116.92,-0.0042362,5.7413,116.84,111.69,115.86
39.2324,1.8997,-0.038114,32.125,117.52,-0.0041779,5.7634,117.4,112.31,116.37
39.4324,1.8989,-0.038396,31.414,118.12,-0.0041315,5.7611,118.1,112.94,117.0
39.6324,1.8959,-0.038247,31.211,118.72,-0.0041449,5.7496,118.76,113.52,117.72
39.8324,1.8867,-0.038576,31.372,119.32,-0.0042294,5.7214,119.32,114.14,118.35
40.0324,1.8838,-0.03889,31.56,119.92,-0.0042213,5.7151,119.91,114.76,118.9
40.2324,1.8858,-0.039316,31.802,120.52,-0.0043737,5.7224,120.43,115.24,119.5
40.4324,1.8849,-0.039855,31.448,121.12,-0.0043511,5.7199,121.12,115.81,120.25
40.6324,1.8948,-0.040404,31.864,121.72,-0.0043195,5.7508,121.7,116.45,120.77
40.8324,1.8936,-0.040646,31.646,122.32,-0.0044515,5.7441,122.34,117.03,121.43
41.0324,1.8862,-0.040622,31.202,122.92,-0.0044196,5.7182,122.95,117.65,122.05
41.2324,1.8779,-0.040886,31.659,123.52,-0.0044798,5.6948,123.52,118.21,122.64
41.4324,1.8784,-0.041309,31.873,124.12,-0.0045854,5.6989,124.08,118.79,123.25
41.6324,1.881,-0.042144,31.491,124.72,-0.0045807,5.7094,124.75,119.41,123.88
41.8324,1.8844,-0.04254,31.632,125.32,-0.0045614,5.7212,125.33,119.98,124.58
42.0324,1.8906,-0.042552,31.664,125.92,-0.0046798,5.7387,125.89,120.6,125.19
42.2324,1.8884,-0.042928,31.862,126.52,-0.0046547,5.7269,126.43,121.13,125.75
