Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,1.9657,-10.585,0.0,0.0034682,-0.80438,2.3254,24.671,25.079,24.577,24.692
0.2,1.9329,-0.58481,0.0,0.42871,-0.044749,2.2931,24.719,25.068,24.622,24.681
0.4,1.9219,-0.025688,0.0,1.0211,-0.0019619,2.2811,24.723,25.115,24.621,24.699
0.6,1.9198,-0.0014764,0.0,1.6208,-0.00011737,2.2778,24.764,25.072,24.653,24.694
0.8,1.9158,-0.00041068,0.0,2.2208,-3.6803e-05,2.2738,24.74,25.077,24.602,24.689
1.0,1.9069,-0.00024372,0.0,2.8208,-1.0173e-05,2.2635,24.705,25.091,24.601,24.698
1.2,1.9077,-0.00014142,0.0,3.4208,-2.443e-05,2.2642,24.723,25.102,24.552,24.673
1.4,1.9027,-0.00010255,0.0,4.0208,-2.167e-06,2.258,24.675,25.073,24.647,24.661
1.6,1.8986,-5.4873e-05,0.0,4.6208,-1.9651e-05,2.2536,24.761,25.105,24.691,24.664
1.8,1.8803,-0.00030087,0.0,5.2208,-2.1722e-05,2.2316,24.711,25.089,24.646,24.71
2.0,1.8733,-0.00034802,0.0,5.8208,-4.9267e-05,2.2231,24.694,25.13,24.625,24.731
2.2,1.8678,-0.00030736,0.0,6.4208,-1.7398e-05,2.2162,24.696,25.084,24.597,24.698
2.4,1.8664,-0.00046546,0.0,7.0283,-2.8981e-05,2.2151,24.706,25.069,24.601,24.706
2.4303,1.8719,-0.00037701,0.0,7.1163,-2.5098e-05,2.2213,24.677,25.087,24.633,24.696
2.6303,1.8682,-0.00042487,0.0,7.7119,-5.8878e-05,2.217,24.704,25.093,24.622,24.668
2.8303,1.8653,-0.00038104,0.0,8.3117,-3.3963e-05,2.2144,24.679,25.11,24.622,24.664
3.0303,1.8596,-0.00044537,0.0,8.9117,-6.3313e-05,2.2071,24.694,25.066,24.642,24.74
3.2303,1.8588,-0.00046913,0.0,9.5117,-3.6251e-05,2.2068,24.744,25.103,24.612,24.621
3.4303,1.8657,-0.00016487,0.0,10.112,-2.7929e-05,2.2148,24.705,25.117,24.627,24.676
3.6303,1.8588,-0.00041863,0.0,10.712,-2.8458e-05,2.2065,24.698,25.109,24.627,24.643
3.8303,1.8602,-0.00035847,0.0,11.312,-3.6424e-05,2.2088,24.71,25.105,24.596,24.672
4.0303,1.8466,-0.00046413,0.0,11.912,-4.181e-05,2.1918,24.682,25.105,24.593,24.686
4.2303,1.8488,-0.00053788,0.0,12.512,-4.8738e-05,2.1944,24.719,25.145,24.662,24.715
4.4303,1.8413,-0.00045955,0.0,13.112,-5.9409e-05,2.1855,24.725,25.154,24.671,24.659
4.6303,1.841,-0.00060072,0.0,13.712,-5.6423e-05,2.184,24.732,25.095,24.653,24.69
4.8303,1.8411,-0.00049736,0.0,14.312,-6.8357e-05,2.1846,24.692,25.096,24.621,24.713
5.0303,1.8393,-0.00055174,0.0,14.912,-5.0107e-05,2.1829,24.702,25.108,24.65,24.691
5.2303,1.8383,-0.00049472,0.0,15.512,-6.9955e-05,2.1817,24.703,25.148,24.645,24.683
5.4303,1.8395,-0.00054973,0.0,16.112,-4.0646e-05,2.1815,24.742,25.109,24.657,24.706
5.6303,1.8441,-0.00046405,0.0,16.712,-4.9286e-05,2.1894,24.707,25.092,24.627,24.666
5.8303,1.8451,-0.00058579,0.0,17.312,-5.6499e-05,2.1897,24.678,25.115,24.618,24.67
6.0303,1.8438,-0.00044378,0.0,17.912,-4.8433e-05,2.1888,24.704,25.159,24.643,24.711
6.2303,1.8372,-0.00035559,0.0,18.512,-5.4693e-05,2.1813,24.697,25.151,24.694,24.675
6.4303,1.8321,-0.00048408,0.0,19.112,-4.3911e-05,2.1748,24.726,25.127,24.649,24.7
6.6303,1.8311,-0.00037782,0.0,19.712,-5.8423e-05,2.1736,24.719,25.068,24.659,24.671
6.8303,1.8382,-0.00049415,0.0,20.312,-4.0253e-05,2.1819,24.684,25.098,24.648,24.709
7.0303,1.8236,-0.00053281,0.0,20.912,-7.8814e-05,2.1644,24.738,25.106,24.62,24.676
7.2303,1.8232,-0.00058047,0.0,21.512,-4.6596e-05,2.1634,24.721,25.104,24.601,24.69
7.4303,1.8243,-0.00041516,0.0,22.112,-4.0621e-05,2.165,24.777,25.083,24.643,24.672
7.6303,1.8283,-0.00044477,0.0,22.712,-4.4446e-05,2.1698,24.685,25.087,24.614,24.703
7.8303,1.8223,-0.00033915,0.0,23.312,-3.8694e-05,2.162,24.72,25.076,24.62,24.699
8.0303,1.8214,-0.00045021,0.0,23.912,-6.3257e-05,2.161,24.674,25.087,24.624,24.7
8.2303,1.8273,-0.00040991,0.0,24.512,-4.6604e-05,2.1672,24.723,25.105,24.65,24.689
8.4303,1.8273,-0.00031253,2.2274,25.112,-4.038e-05,2.169,24.698,25.131,24.612,24.708
8.6303,1.8223,-0.00049157,10.363,25.712,-5.121e-05,2.1629,24.709,25.125,24.632,24.695
8.8303,1.8223,-0.00012608,17.488,26.312,-2.6497e-05,2.1624,24.671,25.067,24.63,24.676
9.0303,1.8278,-0.00012517,22.197,26.912,9.4131e-06,2.1701,24.751,25.06,24.622,24.691
9.2303,1.8243,0.00041729,26.697,27.512,5.4807e-05,2.1665,24.802,25.138,24.615,24.671
9.4303,1.8304,0.00044285,29.886,28.112,5.5971e-05,2.1731,24.976,25.271,24.636,24.699
9.6303,1.8353,0.00024575,32.008,28.712,4.9744e-05,2.1784,25.32,25.439,24.656,24.732
9.8303,1.8439,0.00020646,33.605,29.312,1.0553e-05,2.1883,25.796,25.701,24.702,24.792
10.0303,1.8476,0.00022272,34.507,29.912,2.7304e-05,2.1931,26.419,26.138,24.794,24.938
10.2303,1.8449,-0.00010259,34.93,30.512,-2.6873e-05,2.1896,27.145,26.671,24.817,25.153
10.4303,1.8451,-0.00017257,34.682,31.112,-3.8652e-06,2.1886,28.066,27.195,24.961,25.356
10.6303,1.8513,-0.00028848,34.705,31.712,-4.3921e-05,2.1962,28.888,27.833,25.042,25.643
10.8303,1.8546,-0.00070911,34.653,32.312,-5.2181e-05,2.1994,29.7,28.488,25.217,26.027
11.0303,1.8556,-0.0010761,34.651,32.912,-0.00011477,2.2008,30.503,29.1,25.406,26.467
11.2303,1.8585,-0.0014706,34.673,33.512,-0.00014756,2.2048,31.336,29.689,25.595,26.948
11.4303,1.8609,-0.0017479,34.666,34.112,-0.00017732,2.209,32.108,32.742,25.798,27.44
11.6303,1.8588,-0.0018433,34.702,34.712,-0.00020788,2.2063,32.86,37.907,26.017,27.909
11.8303,1.8532,-0.0019228,34.754,35.312,-0.00021593,2.1998,33.615,38.13,26.233,28.446
12.0303,1.8545,-0.0019849,34.655,35.912,-0.0002367,2.2024,34.334,38.14,26.455,29.009
12.2303,1.8582,-0.0020903,34.446,36.512,-0.00022475,2.206,35.103,38.141,26.679,29.534
12.4303,1.8597,-0.0019727,34.625,37.112,-0.00023893,2.2078,35.774,38.141,26.995,30.185
12.6303,1.8566,-0.0021523,34.856,37.712,-0.00021472,2.2037,36.418,38.141,27.197,30.717
12.8303,1.8548,-0.002093,34.661,38.312,-0.00024237,2.2019,37.101,38.141,27.519,31.335
