Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,3.7894,-10.188,0.0,1.9773e-06,-0.78096,4.4969,25.224,25.442,25.965,25.238
0.2,3.7805,-0.51465,0.0,0.42969,-0.039362,4.486,25.164,25.33,25.943,25.113
0.4,3.7629,-0.019874,0.0,1.0211,-0.0014449,4.4657,25.172,25.349,25.897,25.084
0.6,3.7618,0.0019534,0.0,1.6208,0.0002636,4.4648,25.162,25.325,25.955,25.125
0.8,3.7533,0.0026876,0.0,2.2208,0.00031593,4.4551,25.15,25.305,25.902,25.167
1.0,3.7497,0.0031065,0.0,2.8208,0.00033347,4.4511,25.145,25.387,25.912,25.104
1.2,3.7453,0.0027318,0.0,3.4208,0.00032372,4.4458,25.132,25.348,25.95,25.105
1.4,3.7305,0.002798,0.0,4.0208,0.00033302,4.4285,25.123,25.313,25.932,25.091
1.6,3.7329,0.0031797,0.0,4.6208,0.00034437,4.4316,25.119,25.275,25.902,25.055
1.8,3.7286,0.0030558,0.0,5.2208,0.00035691,4.4263,25.113,25.34,25.893,25.109
2.0,3.7244,0.0031084,0.0,5.8208,0.00036538,4.422,25.131,25.3,25.916,25.116
2.2,3.7177,0.0031188,0.0,6.4208,0.00032418,4.4132,25.158,25.404,25.9,25.075
2.4,3.7085,0.0028936,0.0,7.0208,0.00035452,4.4018,25.131,25.34,25.951,25.088
2.6,3.7007,0.002928,0.0,7.6208,0.00034074,4.3929,25.119,25.301,25.908,25.105
2.8,3.6974,0.0028058,0.0,8.2208,0.00029727,4.3889,25.165,25.28,25.923,25.129
3.0,3.6993,0.0029639,0.0,8.8208,0.00035193,4.3911,25.156,25.292,25.89,25.137
3.1282,3.6889,0.0029305,0.0,9.2245,0.0002896,4.3773,25.14,25.313,25.9,25.114
3.3282,3.6964,0.0027272,0.0,9.8062,0.00030282,4.3851,25.169,25.329,25.889,25.082
3.5282,3.6894,0.0027811,0.0,10.405,0.00030308,4.3772,25.187,25.312,25.946,25.125
3.7282,3.6889,0.0028418,0.0,11.005,0.00029341,4.3766,25.103,25.294,25.891,25.118
3.9282,3.6813,0.0024795,0.0,11.605,0.00027847,4.3678,25.118,25.34,25.87,25.074
4.1282,3.6858,0.00283,0.0,12.205,0.00030399,4.3724,25.135,25.349,25.892,25.093
4.3282,3.6778,0.0027936,0.0,12.805,0.00028766,4.3632,25.15,25.316,25.91,25.12
4.5282,3.6859,0.0025386,0.0,13.405,0.0002822,4.3723,25.151,25.304,25.893,25.11
4.7282,3.676,0.0028397,0.0,14.005,0.00031532,4.3623,25.155,25.316,25.912,25.144
4.9282,3.6806,0.0026997,0.0,14.605,0.00029179,4.3673,25.185,25.381,25.957,25.118
5.1282,3.6821,0.0026318,0.0,15.205,0.00028039,4.369,25.111,25.383,25.931,25.084
5.3282,3.6641,0.0027856,0.0,15.805,0.00031851,4.3484,25.152,25.381,25.917,25.084
5.5282,3.6625,0.0027997,0.0,16.405,0.00031372,4.3457,25.122,25.352,25.913,25.101
5.7282,3.6746,0.0029482,0.0,17.005,0.00032868,4.3606,25.158,25.33,25.911,25.128
5.9282,3.6625,0.0026322,0.0,17.605,0.00030462,4.3477,25.152,25.351,25.941,25.072
6.1282,3.6657,0.0028527,0.0,18.205,0.00031681,4.3521,25.17,25.323,25.962,25.142
6.3282,3.6687,0.0029276,0.0,18.805,0.00031104,4.355,25.185,25.351,25.926,25.176
6.5282,3.6615,0.0028274,0.0,19.405,0.00032777,4.3455,25.145,25.324,25.882,25.132
6.7282,3.6725,0.0029313,0.0,20.005,0.00033233,4.3586,25.187,25.304,25.902,25.113
6.9282,3.658,0.0029314,0.0,20.605,0.00031021,4.3428,25.164,25.308,25.852,25.111
7.1282,3.6659,0.0026932,0.0,21.205,0.00031608,4.3522,25.134,25.358,25.873,25.102
7.3282,3.6638,0.0028456,0.0,21.805,0.00032321,4.349,25.101,25.366,25.904,25.124
7.5282,3.6545,0.0027347,0.0,22.405,0.00029767,4.338,25.172,25.331,25.929,25.182
7.7282,3.67,0.0029227,0.0,23.005,0.00034642,4.3569,25.159,25.284,25.952,25.121
7.9282,3.6694,0.0029015,0.0,23.605,0.00033436,4.3557,25.126,25.308,25.931,25.162
8.1282,3.6616,0.0028548,0.0,24.205,0.00029378,4.3472,25.168,25.358,25.914,25.14
8.3282,3.6713,0.0026283,0.0,24.805,0.00031066,4.3566,25.155,25.334,25.889,25.168
8.5282,3.6655,0.0027143,0.060303,25.405,0.00031843,4.3499,25.107,25.366,25.899,25.154
8.7282,3.6693,0.0032703,8.9673,26.005,0.00034614,4.3554,25.145,25.342,25.875,25.131
8.9282,3.6715,0.0037307,15.874,26.605,0.00043518,4.3576,25.16,25.31,25.914,25.165
9.1282,3.6627,0.0041566,21.395,27.205,0.00047967,4.3468,25.167,25.348,25.945,25.162
9.3282,3.6645,0.0048181,25.473,27.805,0.00052396,4.3493,25.278,25.534,26.019,25.151
9.5282,3.6764,0.0049197,28.298,28.405,0.00057209,4.3624,25.538,25.746,26.198,25.219
9.7282,3.6736,0.0051537,31.086,29.005,0.00059195,4.3587,25.799,26.157,26.352,25.367
9.9282,3.6746,0.004995,32.548,29.605,0.00054106,4.3603,26.31,26.761,26.673,25.503
10.1282,3.666,0.0045797,33.315,30.205,0.00053009,4.3498,26.915,27.461,27.055,25.737
10.3282,3.6755,0.0035554,33.73,30.805,0.00039974,4.3616,27.63,28.389,27.486,26.077
10.5282,3.6826,0.0028679,33.874,31.405,0.00030264,4.3692,28.468,29.332,27.937,26.52
10.5712,3.6784,0.0028101,34.03,31.534,0.00033482,4.3662,28.631,29.515,28.049,26.649
10.7712,3.6772,0.003139,33.785,32.134,0.00036428,4.3644,29.475,34.115,28.629,27.109
10.9712,3.6768,0.0037064,33.43,32.734,0.00038521,4.3638,30.364,38.144,29.232,27.712
11.1712,3.6756,0.0036408,33.257,33.334,0.00043542,4.3625,31.207,38.319,29.787,28.333
11.3712,3.684,0.003661,32.997,33.934,0.00041908,4.3725,31.995,38.326,30.397,28.935
11.5712,3.6805,0.0036049,33.21,34.534,0.00037473,4.368,32.657,38.327,30.98,29.616
11.7712,3.6751,0.0033744,33.265,35.134,0.00039152,4.3618,33.441,38.327,31.598,30.265
11.9712,3.6791,0.0033223,33.728,35.734,0.00038077,4.366,34.125,38.327,32.185,30.943
12.1712,3.6835,0.0032738,33.216,36.334,0.00034867,4.3707,34.896,38.176,32.786,31.605
12.3712,3.6753,0.0031652,33.672,36.934,0.00036083,4.3605,35.537,38.118,33.408,32.245
12.5712,3.6706,0.0031494,33.768,37.534,0.00035998,4.355,36.238,38.885,34.087,32.855
