Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,1.7623,-0.0035857,0.0,0.0041529,-0.00033066,5.325,22.12,8000,8000
1.0,1.6618,-0.0016695,0.0,2.0981,-0.00017007,5.04,22.131,8000,8000
2.0,1.6272,-0.0009642,0.0,5.0588,-9.4115e-05,4.9358,22.11,8000,8000
3.0,1.602,-0.00056473,0.0,8.0571,-5.8196e-05,4.8594,22.092,8000,8000
4.0,1.5894,-0.0004448,0.0,11.057,-4.7383e-05,4.8194,22.235,8000,8000
5.0,1.5786,-0.00050122,0.0,14.057,-5.1985e-05,4.789,22.075,8000,8000
6.0,1.5646,-0.00041957,0.0,17.057,-4.8765e-05,4.7469,22.032,8000,8000
7.0,1.5578,-0.00032494,0.0,20.057,-2.9127e-05,4.7262,22.068,8000,8000
8.0,1.5564,0.00055129,11.484,23.057,7.4937e-05,4.7213,22.125,8000,8000
8.2828,1.5601,0.00063157,16.639,23.932,8.8218e-05,4.7341,22.476,8000,8000
9.2828,1.5604,0.00026186,19.947,26.907,2.8346e-05,4.7324,25.633,8000,8000
10.2828,1.5598,-0.00085613,20.661,29.905,-9.309e-05,4.7305,28.971,8000,8000
11.2828,1.5661,-0.0019541,21.129,32.905,-0.00020409,4.7508,32.229,8000,8000
12.2828,1.5688,-0.0032686,21.82,35.905,-0.00034474,4.7609,35.375,8000,8000
13.2828,1.5639,-0.0046296,22.323,38.905,-0.00049646,4.7446,38.483,8000,8000
13.4837,1.5654,-0.0048161,22.408,39.508,-0.00053356,4.7497,39.129,8000,8000
14.4837,1.5675,-0.0062644,22.833,42.508,-0.00069789,4.7557,42.191,8000,8000
15.4837,1.5771,-0.009222,23.236,45.508,-0.001021,4.7825,45.251,8000,8000
16.4837,1.5688,-0.010115,23.567,48.508,-0.0011084,4.7585,48.299,8000,8000
17.4837,1.568,-0.010742,24.404,51.508,-0.0011768,4.7571,51.246,8000,8000
18.4837,1.5742,-0.012047,24.979,54.508,-0.0013163,4.7761,54.237,8000,8000
19.4837,1.5717,-0.013568,25.212,57.508,-0.0014745,4.768,57.318,8000,8000
20.4837,1.5811,-0.015014,25.462,60.508,-0.0016331,4.7958,60.347,8000,8000
21.4837,1.583,-0.016555,25.902,63.508,-0.0018032,4.802,63.355,8000,8000
22.4837,1.5881,-0.018034,26.202,66.508,-0.0019597,4.8175,66.328,8000,8000
23.4837,1.6035,-0.020119,26.632,69.508,-0.0021929,4.8625,69.333,8000,8000
24.4837,1.6116,-0.022573,25.81,72.508,-0.0024687,4.8876,72.551,8000,8000
25.4837,1.6102,-0.023787,26.847,75.508,-0.002595,4.8828,75.354,8000,8000
26.4837,1.6067,-0.024295,26.934,78.508,-0.0026503,4.8743,78.395,8000,8000
27.4837,1.6056,-0.025752,27.161,81.508,-0.0028089,4.871,81.389,8000,8000
28.4837,1.6105,-0.02739,27.629,84.508,-0.002984,4.8847,84.357,8000,8000
29.4837,1.6181,-0.028868,27.702,87.508,-0.0031457,4.908,87.377,8000,8000
30.4837,1.6186,-0.03037,28.101,90.508,-0.0033043,4.9104,90.392,8000,8000
31.4837,1.621,-0.032064,27.846,93.508,-0.0034977,4.9183,93.46,8000,8000
32.4837,1.6203,-0.035255,28.484,96.508,-0.0038485,4.914,96.421,8000,8000
33.4837,1.6228,-0.035665,28.561,99.508,-0.0038939,4.9221,99.424,8000,8000
34.4837,1.6224,-0.036987,28.756,102.51,-0.0040429,4.9215,102.43,8000,8000
35.4837,1.6312,-0.038765,28.795,105.51,-0.004241,4.9493,105.48,8000,8000
36.4837,1.6328,-0.040558,27.773,108.51,-0.0044346,4.9531,108.65,8000,8000
37.4837,1.6397,-0.042286,28.195,111.51,-0.004623,4.9731,111.57,8000,8000
38.4837,1.6431,-0.045625,28.459,114.51,-0.0049865,4.9835,114.5,8000,8000
39.4837,1.6462,-0.046255,28.946,117.51,-0.0050384,4.9938,117.41,8000,8000
40.4837,1.6386,-0.047217,27.682,120.51,-0.0051415,4.972,120.65,8000,8000
40.9026,1.6488,-0.047888,28.492,121.79,-0.0052057,5.0024,121.73,8000,8000
41.9026,1.653,-0.049743,28.731,124.77,-0.0054214,5.0152,124.7,8000,8000
42.9026,1.6544,-0.051231,28.815,127.76,-0.005578,5.0192,127.71,8000,8000
43.9026,1.6608,-0.053136,28.946,130.76,-0.005791,5.0376,130.7,8000,8000
44.2722,1.6633,-0.05456,29.4,131.87,-0.0059549,5.046,131.76,8000,8000
45.2722,1.6632,-0.057434,29.188,134.87,-0.0062574,5.044,134.85,8000,8000
46.2722,1.6603,-0.057877,29.804,137.87,-0.0063069,5.0354,137.73,8000,8000
47.2722,1.6639,-0.059648,29.252,140.87,-0.0064975,5.0487,140.88,8000,8000
48.2722,1.6642,-0.06128,29.524,143.87,-0.0066697,5.0491,143.85,8000,8000
49.2722,1.6597,-0.062939,29.361,146.87,-0.0068511,5.0353,146.92,8000,8000
50.2722,1.6727,-0.065318,29.956,149.87,-0.0071282,5.0725,149.77,8000,8000
51.2722,1.6722,-0.068315,29.885,152.87,-0.007437,5.072,152.81,8000,8000
52.2722,1.6735,-0.068551,29.885,155.87,-0.0074711,5.077,155.86,8000,8000
53.2722,1.6744,-0.070116,30.435,158.87,-0.0076428,5.0809,158.77,8000,8000
54.2722,1.6783,-0.072114,30.303,161.87,-0.0078647,5.0914,161.83,8000,8000
55.2722,1.6838,-0.074028,31.402,164.87,-0.0080772,5.1078,164.63,8000,8000
56.2722,1.6795,-0.077925,30.499,167.87,-0.0084997,5.0948,167.92,8000,8000
57.2722,1.6711,-0.07835,30.559,170.87,-0.0085268,5.0703,170.89,8000,8000
58.2722,1.6697,-0.079604,30.623,173.87,-0.0086606,5.066,173.9,8000,8000
59.2722,1.6794,-0.081328,31.118,176.87,-0.008845,5.0936,176.78,8000,8000
60.2722,1.6809,-0.08311,31.198,179.87,-0.0090367,5.0979,179.8,8000,8000
61.2722,1.6799,-0.085846,31.364,182.87,-0.0093485,5.0966,182.8,8000,8000
62.2722,1.6813,-0.088386,31.624,185.87,-0.0096088,5.0992,185.79,8000,8000
63.2722,1.6738,-0.088984,31.212,188.87,-0.0096816,5.0777,188.92,8000,8000
64.2722,1.6746,-0.090473,31.505,191.87,-0.009842,5.0801,191.82,8000,8000
