Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,0.862,-6.9619,0.0,0.005641,-0.53778,1.022,24.358,24.922,24.641,24.617
0.2,0.85811,-0.0095593,0.0,0.42927,-0.00085422,1.0184,24.342,24.899,24.62,24.597
0.4,0.85582,-0.0010616,0.0,1.0211,-0.00011063,1.0158,24.369,24.838,24.615,24.577
0.6,0.85612,-0.00085573,0.0,1.6208,-5.5183e-05,1.0159,24.341,24.863,24.593,24.618
0.8,0.85422,-0.00045143,0.0,2.2208,-7.2607e-05,1.0141,24.326,24.878,24.63,24.631
1.0,0.85232,-0.00072606,0.0,2.8208,-8.9991e-05,1.0108,24.379,24.884,24.646,24.648
1.2,0.8505,-0.00063653,0.0,3.4208,-7.2281e-05,1.0092,24.339,24.887,24.611,24.625
1.4,0.85006,-0.00070954,0.0,4.0208,-3.653e-05,1.0088,24.349,24.937,24.625,24.64
1.6,0.84866,-0.00035527,0.0,4.6208,-6.2492e-05,1.0067,24.373,24.913,24.622,24.606
1.8,0.85043,-0.00069909,0.0,5.2208,-0.0001002,1.0086,24.33,24.887,24.631,24.627
2.0,0.83971,-0.0007237,0.0,5.8208,-8.2879e-05,0.99633,24.323,24.862,24.58,24.596
2.2,0.83581,-0.00090208,0.0,6.4208,-5.2284e-05,0.99162,24.353,24.903,24.641,24.668
2.4,0.83047,-0.00078206,0.0,7.0208,-0.00010678,0.98534,24.39,24.933,24.63,24.663
2.6,0.83017,-0.00067628,0.0,7.6208,-9.8554e-05,0.98496,24.36,24.951,24.621,24.624
2.8,0.82973,-0.00098216,0.0,8.2208,-0.00010003,0.98413,24.323,24.923,24.66,24.664
3.0,0.82075,-0.0011473,0.0,8.8208,-9.4156e-05,0.97382,24.364,24.904,24.61,24.638
3.2,0.82315,-0.00096304,0.0,9.4267,-0.00012308,0.9775,24.357,24.863,24.685,24.638
3.2195,0.82044,-0.0011314,0.0,9.4836,-0.00015796,0.97488,24.378,24.851,24.681,24.669
3.4195,0.81927,-0.0011709,0.0,10.079,-0.0001159,0.97235,24.39,24.885,24.629,24.652
3.6195,0.82235,-0.001041,0.0,10.679,-8.3799e-05,0.97589,24.342,24.859,24.622,24.601
3.8195,0.81298,-0.0011259,0.0,11.279,-0.00013183,0.96578,24.388,24.927,24.643,24.661
4.0195,0.81596,-0.00085295,0.0,11.879,-0.00013035,0.96956,24.352,24.927,24.652,24.685
4.2195,0.81223,-0.0010925,0.0,12.479,-0.00010609,0.96471,24.382,24.895,24.61,24.637
4.4195,0.80898,-0.0012386,0.0,13.079,-0.00011498,0.96122,24.38,24.865,24.61,24.659
4.6195,0.80552,-0.00096755,0.0,13.679,-0.00011462,0.9567,24.369,24.871,24.592,24.634
4.8195,0.80579,-0.0010854,0.0,14.279,-0.00016188,0.95618,24.368,24.969,24.654,24.652
