Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,6.7005,0.0019577,0.0,0.0038352,0.00022667,20.331,21.604,22.883,21.849
1.0,6.5633,0.0025579,0.0,2.0981,0.0002711,19.91,21.738,22.937,21.915
2.0,6.4814,0.0026516,0.0,5.0588,0.00027515,19.66,21.75,22.942,21.91
3.0,6.4259,0.0024763,0.0,8.0571,0.00025931,19.492,21.771,22.936,21.916
4.0,6.3928,0.0025025,0.0,11.057,0.00026559,19.394,21.766,22.906,21.91
5.0,6.365,0.0024041,0.0,14.057,0.00025813,19.309,21.776,22.923,21.927
6.0,6.3438,0.0023534,0.0,17.057,0.00025371,19.243,21.77,22.922,21.905
7.0,6.3354,0.0023833,0.0,20.057,0.00026204,19.216,21.77,22.913,21.911
8.0,6.319,0.0033157,13.625,23.057,0.00036577,19.169,21.93,22.998,21.966
8.3158,6.3184,0.0036493,18.322,24.029,0.00041121,19.165,22.489,23.303,22.227
9.3158,6.3083,0.0031285,21.118,27.005,0.00033441,19.136,25.719,25.466,24.566
10.3158,6.3018,0.0028,22.269,30.004,0.00029721,19.115,29.004,28.031,27.368
11.3158,6.2975,0.0017794,23.035,33.004,0.0001841,19.104,32.211,34.178,30.318
12.3158,6.2965,0.00085648,23.141,36.004,8.4076e-05,19.1,35.482,38.385,33.27
13.3158,6.2894,-8.721e-05,23.26,39.004,-2.0096e-05,19.079,38.682,38.644,36.31
13.5165,6.2899,-0.00029399,23.023,39.607,-1.6112e-05,19.08,39.306,38.642,36.921
14.5165,6.2902,-0.0015001,23.752,42.607,-0.00014493,19.081,42.318,39.907,39.73
15.5165,6.2851,-0.0026812,24.229,45.607,-0.00027845,19.065,45.38,42.625,42.625
16.5165,6.2887,-0.0037287,24.223,48.607,-0.00039483,19.077,48.471,45.383,45.558
17.5165,6.2911,-0.0047945,24.625,51.607,-0.00051343,19.085,51.457,48.022,48.472
18.5165,6.29,-0.0062867,24.975,54.607,-0.00068915,19.081,54.468,50.805,51.286
19.5165,6.2892,-0.0081912,25.388,57.607,-0.00090618,19.078,57.465,53.489,54.081
20.5165,6.2865,-0.0098445,25.344,60.607,-0.0010753,19.071,60.548,56.199,56.989
21.5165,6.2815,-0.010367,25.274,63.607,-0.0011297,19.055,63.591,59.01,59.939
22.5165,6.2932,-0.010805,25.887,66.606,-0.0011773,19.09,66.528,61.609,62.746
23.5165,6.291,-0.011784,25.961,69.606,-0.0012943,19.083,69.584,64.438,65.742
24.5165,6.2902,-0.013138,26.19,72.606,-0.0014425,19.082,72.553,67.219,68.606
25.5165,6.2896,-0.014393,26.311,75.606,-0.0015844,19.08,75.55,69.889,71.436
26.5165,6.2824,-0.015624,26.785,78.606,-0.0017179,19.057,78.513,72.682,74.338
27.5165,6.2805,-0.017117,26.782,81.606,-0.00188,19.051,81.545,75.53,77.248
28.5165,6.2824,-0.018645,26.923,84.606,-0.0020495,19.059,84.573,78.284,80.175
29.5165,6.2852,-0.020042,26.951,87.606,-0.0022004,19.066,87.6,81.099,83.15
30.5165,6.2775,-0.021335,26.786,90.606,-0.0023395,19.042,90.622,83.981,86.155
31.5165,6.2847,-0.022797,27.116,93.606,-0.0024981,19.064,93.596,86.665,88.955
32.5165,6.2766,-0.024111,26.748,96.606,-0.0026398,19.04,96.676,89.587,91.967
33.5165,6.2725,-0.025642,27.141,99.606,-0.0027992,19.028,99.648,92.316,94.89
34.5165,6.2948,-0.027017,27.228,102.61,-0.0029514,19.094,102.63,95.024,97.857
35.5165,6.293,-0.028421,27.444,105.61,-0.003101,19.088,105.58,97.787,100.74
36.5165,6.2981,-0.029763,27.805,108.61,-0.0032505,19.105,108.54,100.64,103.66
37.5165,6.3033,-0.031246,27.698,111.61,-0.0034077,19.12,111.58,103.37,106.57
38.5165,6.3025,-0.032766,27.941,114.61,-0.0035711,19.117,114.56,106.2,109.53
39.5165,6.2976,-0.034366,28.018,117.61,-0.003739,19.105,117.57,108.99,112.47
40.5165,6.3043,-0.036078,28.431,120.61,-0.0039323,19.125,120.56,111.81,115.39
40.9395,6.3052,-0.037097,28.307,121.9,-0.0040363,19.126,121.84,113.08,116.63
41.9395,6.294,-0.039479,28.664,124.88,-0.0043221,19.091,124.81,115.99,119.55
42.9395,6.2979,-0.042081,28.922,127.88,-0.0045979,19.103,127.77,118.86,122.45
43.9395,6.2995,-0.043425,29.011,130.88,-0.0047299,19.109,130.82,121.79,125.48
44.3052,6.292,-0.043554,28.977,131.97,-0.004749,19.087,131.91,122.8,126.54
