Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,1.4805,-0.0047306,0.0,0.0038352,-0.00055652,4.4982,21.309,8000,8000
1.0,1.4838,-0.0040413,0.0,2.0981,-0.00042938,4.5008,21.469,8000,8000
2.0,1.4469,-0.0038649,0.0,5.0588,-0.00041501,4.3889,21.377,8000,8000
3.0,1.419,-0.003807,0.0,8.0571,-0.00041906,4.3054,21.31,8000,8000
4.0,1.4033,-0.0038365,0.0,11.057,-0.00042648,4.2583,21.404,8000,8000
5.0,1.3911,-0.0037709,0.0,14.057,-0.0004121,4.2209,21.324,8000,8000
6.0,1.3805,-0.0036983,0.0,17.057,-0.00039964,4.1864,21.347,8000,8000
7.0,1.3739,-0.0036179,0.0,20.057,-0.00039218,4.1673,21.33,8000,8000
8.0,1.3628,-0.0031718,15.119,23.057,-0.00034862,4.1338,21.761,8000,8000
8.3239,1.3603,-0.002872,19.727,24.052,-0.00031386,4.1269,22.363,8000,8000
9.3239,1.3522,-0.0032454,22.633,27.03,-0.00036262,4.1018,25.62,8000,8000
10.3239,1.359,-0.0042092,24.18,30.029,-0.00046456,4.122,28.879,8000,8000
11.3239,1.3553,-0.0052389,24.947,33.029,-0.00056409,4.1122,32.155,8000,8000
12.3239,1.3509,-0.0064364,25.346,36.029,-0.00069941,4.0992,35.364,8000,8000
13.3239,1.3583,-0.007625,25.969,39.029,-0.00082502,4.1207,38.521,8000,8000
13.4216,1.3606,-0.0077612,25.964,39.322,-0.00083785,4.1284,38.825,8000,8000
14.4216,1.3737,-0.0095639,25.899,42.322,-0.0010346,4.1665,41.992,8000,8000
15.4216,1.3664,-0.01055,26.556,45.322,-0.0011459,4.1452,45.004,8000,8000
16.4216,1.3683,-0.011363,26.735,48.322,-0.0012301,4.1522,48.112,8000,8000
17.4216,1.3694,-0.012491,27.42,51.322,-0.0013666,4.1544,51.062,8000,8000
18.4216,1.3671,-0.013888,27.598,54.322,-0.0015226,4.1469,54.105,8000,8000
19.4216,1.3797,-0.01533,27.908,57.322,-0.0016823,4.1845,57.167,8000,8000
20.4216,1.3848,-0.016693,28.226,60.322,-0.0018178,4.2009,60.169,8000,8000
21.4216,1.3789,-0.018598,27.944,63.322,-0.0020202,4.1845,63.293,8000,8000
22.4216,1.385,-0.020851,28.55,66.322,-0.0022759,4.2016,66.203,8000,8000
23.4216,1.3973,-0.02155,28.848,69.322,-0.0023433,4.2395,69.202,8000,8000
24.4216,1.402,-0.022754,29.065,72.322,-0.0024761,4.2526,72.251,8000,8000
25.4216,1.3977,-0.024275,29.376,75.322,-0.0026566,4.2402,75.222,8000,8000
26.4216,1.3968,-0.025895,29.925,78.322,-0.0028364,4.2385,78.161,8000,8000
27.4216,1.4022,-0.027588,30.155,81.322,-0.0030106,4.2537,81.146,8000,8000
28.4216,1.4056,-0.029672,30.162,84.322,-0.0032248,4.2618,84.194,8000,8000
29.4216,1.4102,-0.031818,30.237,87.322,-0.0034795,4.2771,87.247,8000,8000
30.4216,1.4123,-0.032646,30.491,90.322,-0.0035588,4.2852,90.26,8000,8000
31.4216,1.4117,-0.034421,30.593,93.322,-0.0037455,4.2821,93.276,8000,8000
32.4216,1.4155,-0.036222,30.548,96.322,-0.0039619,4.2941,96.29,8000,8000
33.4216,1.413,-0.03812,30.758,99.322,-0.0041667,4.2869,99.304,8000,8000
34.4216,1.4206,-0.041198,30.993,102.32,-0.0044933,4.3096,102.25,8000,8000
35.4216,1.4265,-0.041688,31.247,105.32,-0.0045442,4.3279,105.24,8000,8000
36.4216,1.4304,-0.043156,31.266,108.32,-0.0047072,4.3384,108.26,8000,8000
37.4216,1.4253,-0.04492,31.225,111.32,-0.0048975,4.3242,111.33,8000,8000
38.4216,1.4222,-0.046805,31.184,114.32,-0.0050949,4.3157,114.34,8000,8000
39.4216,1.4244,-0.049511,31.447,117.32,-0.0053972,4.3213,117.3,8000,8000
40.4216,1.4378,-0.050557,31.338,120.32,-0.0055273,4.3594,120.33,8000,8000
40.9475,1.4366,-0.05121,31.734,121.92,-0.0055701,4.3573,121.85,8000,8000
41.9475,1.4392,-0.052685,32.061,124.9,-0.00575,4.3651,124.79,8000,8000
42.9475,1.4387,-0.054641,32.216,127.9,-0.0059653,4.3656,127.78,8000,8000
43.9475,1.4397,-0.056472,32.235,130.9,-0.0061494,4.3677,130.83,8000,8000
44.1122,1.4407,-0.05691,32.286,131.39,-0.0061948,4.3697,131.33,8000,8000
45.1122,1.4457,-0.059964,32.102,134.39,-0.0065453,4.3857,134.38,8000,8000
46.1122,1.4489,-0.060279,32.348,137.39,-0.0065824,4.3961,137.37,8000,8000
47.1122,1.4479,-0.062021,32.475,140.39,-0.0067575,4.3917,140.38,8000,8000
48.1122,1.4457,-0.064001,32.521,143.39,-0.006968,4.3852,143.4,8000,8000
49.1122,1.4473,-0.065948,32.556,146.39,-0.0071821,4.3909,146.43,8000,8000
50.1122,1.4532,-0.068755,32.932,149.39,-0.0074734,4.4086,149.35,8000,8000
51.1122,1.4554,-0.070687,32.795,152.39,-0.0077055,4.4146,152.39,8000,8000
52.1122,1.4572,-0.071517,33.215,155.39,-0.0077949,4.4193,155.31,8000,8000
53.1122,1.458,-0.073331,33.4,158.39,-0.0079981,4.4226,158.3,8000,8000
54.1122,1.4583,-0.07538,33.39,161.39,-0.0082072,4.4251,161.35,8000,8000
55.1122,1.4608,-0.077286,33.251,164.39,-0.0084081,4.4318,164.38,8000,8000
56.1122,1.4679,-0.08077,33.412,167.39,-0.0087905,4.4531,167.38,8000,8000
57.1122,1.4698,-0.081157,33.465,170.39,-0.0088314,4.4597,170.38,8000,8000
58.1122,1.4687,-0.082797,33.489,173.39,-0.0090171,4.4562,173.39,8000,8000
59.1122,1.4706,-0.084919,33.677,176.39,-0.0092595,4.4609,176.35,8000,8000
60.1122,1.4693,-0.087013,33.603,179.39,-0.0094784,4.4578,179.41,8000,8000
61.1122,1.4746,-0.090412,33.53,182.39,-0.0098249,4.4728,182.44,8000,8000
62.1122,1.4802,-0.091536,33.714,185.39,-0.0099649,4.4914,185.42,8000,8000
63.1122,1.4772,-0.092696,33.898,188.39,-0.010082,4.482,188.35,8000,8000
64.1122,1.4771,-0.094737,33.906,191.39,-0.010299,4.4814,191.37,8000,8000
65.1122,1.4798,-0.096708,33.862,194.39,-0.010527,4.4884,194.4,8000,8000
66.1122,1.4793,-0.099091,33.987,197.39,-0.010784,4.4877,197.38,8000,8000
67.1122,1.4844,-0.10262,33.894,200.39,-0.011161,4.5038,200.45,8000,8000
68.1122,1.4882,-0.10278,33.844,203.39,-0.011182,4.5147,203.45,8000,8000
69.1122,1.4897,-0.10422,33.824,206.39,-0.011334,4.5191,206.42,8000,8000
70.1122,1.4867,-0.10649,33.977,209.39,-0.011573,4.5102,209.38,8000,8000
71.1122,1.4845,-0.1085,33.816,212.39,-0.0118,4.5045,212.45,8000,8000
72.1122,1.4828,-0.11045,33.799,215.39,-0.012017,4.4997,215.46,8000,8000
73.1122,1.4877,-0.11246,34.08,218.39,-0.012224,4.5118,218.42,8000,8000
73.4754,1.4867,-0.11357,34.055,219.51,-0.012339,4.5091,219.49,8000,8000
74.4754,1.4928,-0.11729,34.112,222.48,-0.012734,4.5287,222.51,8000,8000
74.8167,1.493,-0.11815,34.082,223.51,-0.012834,4.5291,223.52,8000,8000
75.8167,1.4984,-0.11852,34.196,226.51,-0.012887,4.5446,226.5,8000,8000
76.8167,1.4947,-0.1196,34.445,229.51,-0.013008,4.5361,229.45,8000,8000
77.8167,1.4906,-0.12137,34.198,232.51,-0.013197,4.5228,232.54,8000,8000
78.8167,1.4928,-0.12339,34.327,235.51,-0.013398,4.5291,235.52,8000,8000
79.8167,1.4944,-0.12564,34.413,238.51,-0.013647,4.5328,238.55,8000,8000
80.8167,1.4934,-0.12778,34.508,241.51,-0.013867,4.531,241.53,8000,8000
81.8167,1.49,-0.12969,34.658,244.51,-0.014084,4.5204,244.52,8000,8000
