Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,4.6263,-9.9763,0.0,0.0,-0.78034,5.4962,24.019,24.247,24.514,24.31
0.2,4.6252,-0.68412,0.0,0.42821,-0.053163,5.4898,24.068,24.325,24.547,24.316
0.4,4.6138,-0.019219,0.0,1.0208,-0.0010656,5.476,24.018,24.275,24.559,24.392
0.6,4.5929,0.0094051,0.0,1.6204,0.001111,5.4505,24.05,24.318,24.553,24.388
0.8,4.5884,0.011082,0.0,2.2204,0.001173,5.446,24.064,24.288,24.526,24.36
1.0,4.5807,0.011248,0.0,2.8204,0.001197,5.4375,24.058,24.372,24.543,24.339
1.2,4.5718,0.011043,0.0,3.4204,0.0012214,5.4266,24.048,24.322,24.508,24.345
1.4,4.5666,0.011353,0.0,4.0204,0.0012927,5.4202,24.072,24.322,24.547,24.357
1.6,4.5562,0.011037,0.0,4.6204,0.0013113,5.4089,24.035,24.339,24.497,24.329
1.8,4.538,0.011128,0.0,5.2204,0.0013744,5.3868,24.049,24.3,24.502,24.358
2.0,4.5307,0.011333,0.0,5.8204,0.001321,5.3781,24.021,24.333,24.539,24.41
2.2,4.5173,0.011633,0.0,6.4204,0.0012733,5.3625,24.036,24.374,24.55,24.352
2.4,4.5113,0.011478,0.0,7.0204,0.0012471,5.3534,24.017,24.357,24.508,24.348
2.6,4.5024,0.011229,0.0,7.6204,0.0013194,5.3443,24.031,24.368,24.502,24.329
2.8,4.4997,0.011629,0.0,8.2204,0.0013675,5.3418,24.048,24.324,24.502,24.33
3.0,4.4926,0.0118,0.0,8.8204,0.0012673,5.3323,24.056,24.364,24.543,24.354
3.2,4.4903,0.011662,0.0,9.4204,0.0012211,5.3298,24.008,24.325,24.522,24.34
3.4,4.4795,0.011606,0.0,10.02,0.0012643,5.3166,24.078,24.304,24.491,24.362
3.6,4.4798,0.011688,0.0,10.62,0.0013268,5.3166,24.004,24.35,24.546,24.347
3.8,4.4777,0.011654,0.0,11.22,0.0013532,5.3144,24.036,24.375,24.527,24.363
4.0,4.4707,0.011618,0.0,11.82,0.0014085,5.3064,23.996,24.324,24.526,24.328
4.2,4.4638,0.011475,0.0,12.42,0.0013924,5.2979,24.083,24.333,24.488,24.371
4.4,4.4659,0.011709,0.0,13.02,0.0013307,5.3,24.045,24.357,24.542,24.352
4.6,4.4637,0.011838,0.0,13.62,0.0012586,5.2975,24.019,24.34,24.557,24.367
4.8,4.4627,0.011848,0.0,14.22,0.0013387,5.2962,24.022,24.277,24.512,24.355
5.0,4.4559,0.011711,0.0,14.82,0.0013748,5.2871,24.033,24.345,24.521,24.314
5.1688,4.4549,0.011764,0.0,15.331,0.001334,5.2858,24.057,24.373,24.514,24.316
5.3688,4.4508,0.011971,0.0,15.927,0.0012827,5.2813,24.072,24.345,24.505,24.327
5.5688,4.4485,0.011903,0.0,16.527,0.0013645,5.2785,24.045,24.324,24.515,24.396
5.7688,4.4443,0.011815,0.0,17.127,0.0013931,5.2739,24.074,24.324,24.543,24.337
5.9688,4.439,0.011894,0.0,17.727,0.0013399,5.2668,24.055,24.345,24.51,24.331
6.1688,4.4408,0.011974,0.0,18.327,0.0012747,5.2692,24.027,24.354,24.51,24.347
6.3688,4.4396,0.011972,0.0,18.927,0.0012919,5.2677,24.047,24.351,24.543,24.358
6.5688,4.4371,0.011808,0.0,19.527,0.0013076,5.2654,24.054,24.333,24.536,24.389
6.7688,4.4347,0.01162,0.0,20.127,0.0013291,5.2623,24.072,24.261,24.526,24.348
6.9688,4.4221,0.011706,0.0,20.727,0.001387,5.247,24.054,24.299,24.526,24.345
7.1688,4.432,0.011862,0.0,21.327,0.0014619,5.2586,23.994,24.346,24.523,24.351
7.3688,4.4432,0.011912,0.0,21.927,0.0014043,5.2721,24.055,24.358,24.509,24.327
7.5688,4.4387,0.012277,0.0,22.527,0.0013368,5.2666,24.037,24.336,24.525,24.348
7.7688,4.4336,0.012233,0.0,23.127,0.0013407,5.2595,24.029,24.306,24.559,24.327
7.9688,4.4362,0.012204,0.0,23.727,0.0014288,5.2644,24.008,24.318,24.578,24.353
8.1688,4.4281,0.012227,1.269,24.327,0.001426,5.2534,24.015,24.387,24.531,24.334
8.3688,4.4277,0.012438,8.9943,24.927,0.0013386,5.253,24.03,24.35,24.482,24.358
8.5688,4.4214,0.012719,16.294,25.527,0.0013403,5.2464,24.038,24.306,24.528,24.382
8.7688,4.4246,0.012766,22.063,26.127,0.001398,5.2496,24.024,24.38,24.484,24.334
8.9688,4.4241,0.013106,26.081,26.727,0.0014987,5.2489,24.048,24.363,24.544,24.344
9.1688,4.4288,0.013154,29.974,27.327,0.0015228,5.2551,24.121,24.462,24.524,24.374
9.3688,4.4357,0.013156,32.951,27.927,0.0015927,5.2632,24.258,24.601,24.499,24.424
9.5688,4.4391,0.013316,35.697,28.527,0.0015895,5.2663,24.421,24.721,24.537,24.443
9.7688,4.4441,0.013446,37.854,29.127,0.0015047,5.2728,24.668,24.987,24.543,24.572
9.9688,4.4479,0.013793,39.54,29.727,0.0014923,5.2787,24.964,25.246,24.565,24.742
10.1688,4.4511,0.013573,40.953,30.327,0.001577,5.2811,25.444,25.673,24.542,25.04
10.2665,4.4573,0.013627,41.501,30.62,0.0015973,5.2903,25.69,25.803,24.521,25.245
10.4665,4.4643,0.013499,42.47,31.22,0.0015654,5.2979,26.281,26.228,24.589,25.635
10.6665,4.4625,0.013614,43.439,31.82,0.001467,5.2965,26.885,26.794,24.564,26.095
10.8665,4.4624,0.013705,43.839,32.42,0.0014755,5.2952,27.656,27.353,24.589,26.78
11.0665,4.4675,0.013569,44.308,33.02,0.0014936,5.302,28.406,28.012,24.634,27.459
11.2665,4.4677,0.013393,44.452,33.62,0.0015188,5.3024,29.297,28.626,24.675,28.233
11.4665,4.4741,0.012747,44.492,34.22,0.0014993,5.3103,30.229,29.266,24.799,29.075
11.6665,4.4642,0.01277,44.216,34.82,0.0015637,5.297,31.173,32.535,24.897,30.016
11.8665,4.4748,0.01289,44.223,35.42,0.0015173,5.3103,32.1,37.72,24.951,31.038
12.0665,4.4767,0.012835,44.083,36.02,0.0014134,5.3123,33.048,37.944,25.119,31.994
12.2665,4.4778,0.012825,43.667,36.62,0.0013909,5.3146,34.005,37.954,25.155,33.057
12.4665,4.477,0.012814,43.417,37.22,0.0014897,5.3132,34.92,37.954,25.319,34.136
12.6665,4.4772,0.012819,43.047,37.82,0.0014988,5.3132,35.857,37.954,25.452,35.238
12.8665,4.4789,0.012795,42.641,38.42,0.0013945,5.3141,36.726,37.954,25.59,36.314
13.0665,4.4729,0.012749,42.505,39.02,0.0013463,5.3078,37.563,37.954,25.783,37.461
13.2665,4.473,0.012684,42.334,39.62,0.0013832,5.3085,38.338,37.954,25.894,38.532
13.4665,4.476,0.012387,41.947,40.22,0.0014114,5.3111,39.177,37.538,26.087,39.627
13.6665,4.4784,0.012268,41.594,40.82,0.0014212,5.3141,40.008,37.892,26.323,40.716
13.8665,4.4773,0.012178,41.482,41.42,0.0014824,5.313,40.743,38.647,26.553,41.747
14.0665,4.4692,0.012133,41.211,42.02,0.0014523,5.3027,41.54,39.395,26.77,42.854
14.2665,4.4649,0.012394,40.753,42.62,0.0013947,5.2984,42.322,40.156,27.02,43.845
14.4665,4.4695,0.012617,40.652,43.22,0.0013629,5.3035,43.023,40.954,27.314,44.86
14.6665,4.4695,0.012464,40.284,43.82,0.0014352,5.3036,43.722,41.679,27.491,45.827
14.8665,4.4601,0.012391,39.94,44.42,0.0014656,5.292,44.457,42.361,27.856,46.746
15.0665,4.4607,0.01253,39.843,45.02,0.001383,5.2921,45.102,43.052,28.137,47.768
15.2665,4.4537,0.012363,39.839,45.62,0.0013113,5.2847,45.752,43.802,28.433,48.581
15.4665,4.4464,0.012426,39.69,46.22,0.0013395,5.2756,46.361,44.512,28.742,49.465
15.6665,4.4532,0.011754,39.412,46.82,0.0013207,5.284,47.037,45.164,29.076,50.325
15.8665,4.4458,0.011126,39.311,47.42,0.0012802,5.2759,47.643,45.861,29.402,51.156
16.0665,4.4529,0.010543,39.246,48.02,0.0012724,5.2831,48.251,46.492,29.836,51.968
16.2665,4.4548,0.010221,39.243,48.62,0.0012337,5.2854,48.813,47.2,30.131,52.794
