Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,1.7269,0.00068661,0.0,0.0018352,0.00010575,5.2183,20.712,21.873,21.244
0.2,1.697,0.00066675,0.0,0.42887,7.4353e-05,5.1476,20.715,21.9,21.259
0.4,1.691,0.00036161,0.0,1.0214,5.9736e-05,5.1335,20.743,21.839,21.17
0.6,1.6875,0.00035133,0.0,1.621,2.68e-05,5.1193,20.7,21.863,21.21
0.8,1.6897,0.00054137,0.0,2.221,5.167e-05,5.1268,20.742,21.849,21.196
1.0,1.683,0.00029695,0.0,2.821,4.2607e-05,5.1051,20.733,21.856,21.213
1.2,1.6831,0.00052226,0.0,3.421,5.2172e-05,5.1042,20.716,21.858,21.195
1.4,1.686,0.00023114,0.0,4.021,4.4978e-05,5.1128,20.753,21.885,21.228
1.6,1.6851,0.00042716,0.0,4.621,3.5848e-05,5.1135,20.698,21.872,21.249
1.8,1.6864,0.00018915,0.0,5.221,6.9623e-06,5.1154,20.738,21.817,21.225
2.0,1.7218,0.00065263,0.0,5.821,0.00010196,5.2264,20.701,21.859,21.201
2.2,1.8412,0.001424,0.0,6.421,0.00015832,5.5862,20.753,21.847,21.202
2.4,2.0009,0.0024647,0.0,7.021,0.00027855,6.068,20.761,21.865,21.203
2.6,2.1632,0.0040012,0.0,7.621,0.00044155,6.56,20.757,21.887,21.252
2.8,2.3141,0.0057264,0.0,8.221,0.00061761,7.017,20.747,21.865,21.228
3.0,2.4605,0.006618,0.0,8.821,0.00075301,7.4647,20.748,21.859,21.214
3.2,2.5934,0.0080374,0.0,9.421,0.00087774,7.8681,20.761,21.844,21.211
3.4,2.7376,0.0090417,0.0,10.021,0.00099026,8.3064,20.717,21.873,21.222
3.6,2.8842,0.010263,0.0,10.621,0.0011474,8.7511,20.733,21.873,21.246
3.8,3.0207,0.011168,0.0,11.221,0.0012243,9.1618,20.735,21.858,21.2
4.0,3.1348,0.01209,0.0,11.821,0.001346,9.507,20.747,21.877,21.182
4.2,3.2226,0.013003,0.0,12.421,0.0014105,9.772,20.736,21.935,21.206
4.4,3.2821,0.013459,0.0,13.021,0.0014621,9.9569,20.606,21.702,21.068
4.6,3.3528,0.01375,0.0,13.621,0.0015255,10.172,20.588,21.697,21.028
4.8,3.4165,0.014422,0.0,14.221,0.0015914,10.365,20.726,21.831,21.19
5.0,3.4904,0.014853,0.0,14.821,0.0016487,10.59,20.745,21.815,21.236
5.2,3.5708,0.015478,0.0,15.421,0.0016974,10.833,20.766,21.839,21.218
5.4,3.6377,0.016201,0.0,16.021,0.0017709,11.032,20.748,21.882,21.23
5.6,3.6906,0.01653,0.0,16.621,0.0018355,11.196,20.777,21.851,21.238
5.8,3.7298,0.017104,0.0,17.221,0.0018711,11.314,20.779,21.878,21.278
6.0,3.7593,0.017086,0.0,17.821,0.0018853,11.403,20.74,21.877,21.236
6.2,3.8192,0.017477,0.0,18.421,0.0019145,11.588,20.745,21.854,21.269
6.4,3.8758,0.017772,0.0,19.021,0.0019431,11.76,20.764,21.867,21.246
6.6,3.9276,0.018365,0.0,19.621,0.0020361,11.913,20.763,21.876,21.214
6.8,3.9694,0.018918,0.0,20.221,0.0020692,12.039,20.791,21.874,21.258
7.0,4.0238,0.019346,0.0,20.821,0.0021166,12.204,20.754,21.912,21.225
7.2,4.0919,0.019877,0.0,21.421,0.0021927,12.413,20.769,21.854,21.243
7.4,4.1794,0.020555,0.0,22.021,0.0022472,12.678,20.766,21.863,21.198
7.6,4.276,0.021434,0.0,22.621,0.0023717,12.974,20.785,21.831,21.222
7.8,4.3863,0.022677,8.7437,23.221,0.0024841,13.307,20.766,21.841,21.21
8.0,4.497,0.024243,15.68,23.821,0.0026656,13.639,20.791,21.916,21.265
8.2,4.5867,0.025203,21.35,24.421,0.0027812,13.911,20.798,21.999,21.371
8.362,4.6431,0.026209,25.002,24.912,0.0028794,14.088,20.832,22.078,21.516
