Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,2.2286,-10.41,0.0,0.0037844,-0.79261,2.6417,24.983,25.391,24.984,24.702
0.2,2.189,-0.64543,0.0,0.42871,-0.049199,2.5965,24.999,25.381,25.025,24.568
0.4,2.1747,-0.029191,0.0,1.0211,-0.0022677,2.5802,24.969,25.443,25.096,24.55
0.6,2.163,-0.0023564,0.0,1.6207,-0.00020833,2.5663,25.0,25.405,25.01,24.567
0.8,2.1563,-0.0011369,0.0,2.2207,-9.4758e-05,2.5594,24.953,25.359,25.033,24.53
1.0,2.1533,-0.00091744,0.0,2.8207,-9.0165e-05,2.555,24.95,25.415,25.015,24.53
1.2,2.1499,-0.00091464,0.0,3.4207,-8.7918e-05,2.5508,24.981,25.462,25.06,24.599
1.4,2.1367,-0.00095655,0.0,4.0207,-9.5852e-05,2.5353,24.965,25.465,25.028,24.592
1.6,2.135,-0.00077686,0.0,4.6207,-9.1286e-05,2.5335,24.95,25.382,25.041,24.528
1.8,2.1245,-0.00084164,0.0,5.2207,-0.00011168,2.5224,24.983,25.418,25.043,24.557
2.0,2.1145,-0.00092397,0.0,5.8207,-0.00011703,2.5094,24.977,25.421,25.039,24.575
2.2,2.1037,-0.0010403,0.0,6.4207,-0.00011913,2.4975,24.953,25.425,25.059,24.553
2.4,2.0966,-0.0010808,0.0,7.0207,-0.00011148,2.4885,24.936,25.372,25.011,24.534
2.6,2.089,-0.0010313,0.0,7.6207,-8.5247e-05,2.4795,24.953,25.41,25.038,24.551
2.8,2.0849,-0.0011995,0.0,8.2207,-0.00012019,2.4749,24.882,25.408,25.019,24.561
3.0,2.0845,-0.0011313,0.0,8.8207,-0.00011353,2.4737,24.915,25.452,25.051,24.567
3.2,2.0773,-0.0011313,0.0,9.4263,-0.00010011,2.4658,24.941,25.387,25.035,24.54
3.2013,2.077,-0.001136,0.0,9.43,-9.9997e-05,2.4654,24.939,25.389,25.034,24.541
3.4013,2.0723,-0.0011466,0.0,10.025,-0.0001201,2.4602,24.961,25.397,25.055,24.523
3.6013,2.0727,-0.0010829,0.0,10.625,-0.00011146,2.4608,24.95,25.42,24.994,24.59
3.8013,2.0659,-0.0010576,0.0,11.225,-0.00010231,2.4527,24.925,25.396,25.023,24.572
4.0013,2.07,-0.0010969,0.0,11.825,-0.00012753,2.458,24.967,25.395,25.023,24.546
4.2013,2.0659,-0.0010749,0.0,12.425,-0.00013994,2.4532,24.98,25.438,25.035,24.517
4.4013,2.0718,-0.0010315,0.0,13.025,-0.00013868,2.4592,24.967,25.414,25.021,24.555
4.6013,2.0728,-0.001038,0.0,13.625,-0.000131,2.4607,24.887,25.423,24.967,24.531
4.8013,2.0748,-0.0011286,0.0,14.225,-0.00010602,2.4628,24.989,25.432,25.046,24.548
5.0013,2.0732,-0.00099865,0.0,14.825,-7.9016e-05,2.4605,24.919,25.443,25.029,24.556
5.2013,2.0702,-0.0010911,0.0,15.425,-0.00011629,2.4574,24.915,25.446,25.036,24.501
5.4013,2.077,-0.0008603,0.0,16.025,-8.538e-05,2.4652,24.925,25.389,24.992,24.517
5.6013,2.0729,-0.00082694,0.0,16.625,-8.3366e-05,2.4614,24.977,25.442,25.042,24.544
5.8013,2.0692,-0.00070861,0.0,17.225,-8.6919e-05,2.4566,24.953,25.405,25.027,24.565
6.0013,2.0598,-0.00071417,0.0,17.825,-9.5801e-05,2.4452,24.96,25.418,25.002,24.551
6.2013,2.0637,-0.00090175,0.0,18.425,-0.00011317,2.4493,24.95,25.414,24.987,24.536
6.4013,2.0547,-0.00089661,0.0,19.025,-0.00010928,2.4384,24.928,25.367,25.001,24.534
